source,subject_id,trial_id,activity_code,label,prob_fall,pred_label
WEDA,WEDA_01,WEDA_D03_U01_R02,D03,0,0.28053242467374917,0
WEDA,WEDA_01,WEDA_D03_U01_R02,D03,0,0.3783377945271679,0
WEDA,WEDA_01,WEDA_D03_U01_R02,D03,0,0.28752727013755247,0
WEDA,WEDA_01,WEDA_D03_U01_R02,D03,0,0.2153178115283583,0
WEDA,WEDA_01,WEDA_D03_U01_R02,D03,0,0.15402555577676938,0
WEDA,WEDA_01,WEDA_D03_U01_R02,D03,0,0.33577315015860165,0
WEDA,WEDA_01,WEDA_D03_U01_R02,D03,0,0.24673463492632638,0
WEDA,WEDA_01,WEDA_D03_U01_R02,D03,0,0.3251451369909405,0
WEDA,WEDA_01,WEDA_D03_U01_R02,D03,0,0.29079805458662716,0
WEDA,WEDA_01,WEDA_D03_U01_R02,D03,0,0.2757933519720644,0
WEDA,WEDA_01,WEDA_D03_U01_R02,D03,0,0.696113507894044,1
WEDA,WEDA_01,WEDA_D03_U01_R02,D03,0,0.6433553559436631,1
WEDA,WEDA_01,WEDA_D03_U01_R02,D03,0,0.28372223651030004,0
WEDA,WEDA_01,WEDA_D03_U01_R02,D03,0,0.42694356819506873,1
WEDA,WEDA_01,WEDA_D03_U01_R02,D03,0,0.871036222648544,1
WEDA,WEDA_01,WEDA_D03_U01_R02,D03,0,0.6829534688307475,1
WEDA,WEDA_01,WEDA_D03_U01_R02,D03,0,0.4760207268635074,1
WEDA,WEDA_01,WEDA_D03_U01_R02,D03,0,0.6778054602915266,1
WEDA,WEDA_01,WEDA_D03_U01_R02,D03,0,0.3484039663090764,0
WEDA,WEDA_01,WEDA_D03_U01_R02,D03,0,0.24774919920793126,0
WEDA,WEDA_01,WEDA_D03_U01_R02,D03,0,0.39219050793274995,0
WEDA,WEDA_01,WEDA_D03_U01_R03,D03,0,0.5463402747108801,1
WEDA,WEDA_01,WEDA_D03_U01_R03,D03,0,0.4881855771480829,1
WEDA,WEDA_01,WEDA_D03_U01_R03,D03,0,0.4347283119042867,1
WEDA,WEDA_01,WEDA_D03_U01_R03,D03,0,0.40533263104949424,0
WEDA,WEDA_01,WEDA_D03_U01_R03,D03,0,0.17781011612411443,0
WEDA,WEDA_01,WEDA_D03_U01_R03,D03,0,0.18975884380151087,0
WEDA,WEDA_01,WEDA_D03_U01_R03,D03,0,0.2839136635318389,0
WEDA,WEDA_01,WEDA_D03_U01_R03,D03,0,0.2878641830665542,0
WEDA,WEDA_01,WEDA_D03_U01_R03,D03,0,0.3402514137528002,0
WEDA,WEDA_01,WEDA_D03_U01_R03,D03,0,0.3662366847209227,0
WEDA,WEDA_01,WEDA_D03_U01_R03,D03,0,0.28972472720000786,0
WEDA,WEDA_01,WEDA_D03_U01_R03,D03,0,0.2607861177762859,0
WEDA,WEDA_01,WEDA_D03_U01_R03,D03,0,0.1025099473948392,0
WEDA,WEDA_01,WEDA_D03_U01_R03,D03,0,0.11529751102367407,0
WEDA,WEDA_01,WEDA_D03_U01_R03,D03,0,0.4312230610369051,1
WEDA,WEDA_01,WEDA_D03_U01_R03,D03,0,0.5469150261024087,1
WEDA,WEDA_01,WEDA_D03_U01_R03,D03,0,0.5131477811127557,1
WEDA,WEDA_01,WEDA_D03_U01_R03,D03,0,0.7297392831832051,1
WEDA,WEDA_01,WEDA_D03_U01_R03,D03,0,0.629724580397211,1
WEDA,WEDA_01,WEDA_D03_U01_R03,D03,0,0.48140609700254516,1
WEDA,WEDA_01,WEDA_D03_U01_R03,D03,0,0.5596346607824239,1
WEDA,WEDA_01,WEDA_D03_U01_R03,D03,0,0.7429441241023474,1
WEDA,WEDA_01,WEDA_D03_U01_R03,D03,0,0.5933158570380994,1
WEDA,WEDA_01,WEDA_D03_U01_R03,D03,0,0.3513267374662939,0
WEDA,WEDA_01,WEDA_D03_U01_R03,D03,0,0.6130471783089118,1
WEDA,WEDA_01,WEDA_D03_U01_R03,D03,0,0.7400164220266111,1
WEDA,WEDA_01,WEDA_D03_U01_R03,D03,0,0.7040816940490773,1
WEDA,WEDA_01,WEDA_D03_U01_R03,D03,0,0.513095770410605,1
WEDA,WEDA_12,WEDA_D03_U12_R01,D03,0,0.19098548622975073,0
WEDA,WEDA_12,WEDA_D03_U12_R01,D03,0,0.1799484704682851,0
WEDA,WEDA_12,WEDA_D03_U12_R01,D03,0,0.12004082276559934,0
WEDA,WEDA_12,WEDA_D03_U12_R01,D03,0,0.0569136818778781,0
WEDA,WEDA_12,WEDA_D03_U12_R01,D03,0,0.15255296740291432,0
WEDA,WEDA_12,WEDA_D03_U12_R01,D03,0,0.35810135690832073,0
WEDA,WEDA_12,WEDA_D03_U12_R01,D03,0,0.18131243781136863,0
WEDA,WEDA_12,WEDA_D03_U12_R01,D03,0,0.0846146937868453,0
WEDA,WEDA_12,WEDA_D03_U12_R01,D03,0,0.06688633395045876,0
WEDA,WEDA_12,WEDA_D03_U12_R01,D03,0,0.23803145222080366,0
WEDA,WEDA_12,WEDA_D03_U12_R01,D03,0,0.25342688686956005,0
WEDA,WEDA_12,WEDA_D03_U12_R01,D03,0,0.4568078137949601,1
WEDA,WEDA_12,WEDA_D03_U12_R01,D03,0,0.357187740305189,0
WEDA,WEDA_12,WEDA_D03_U12_R01,D03,0,0.0978854578551712,0
WEDA,WEDA_12,WEDA_D03_U12_R01,D03,0,0.1357155625575612,0
WEDA,WEDA_12,WEDA_D03_U12_R01,D03,0,0.17945015412794954,0
WEDA,WEDA_12,WEDA_D03_U12_R01,D03,0,0.04455069772995888,0
WEDA,WEDA_12,WEDA_D03_U12_R01,D03,0,0.16094480842470774,0
WEDA,WEDA_12,WEDA_D03_U12_R01,D03,0,0.47624723366711935,1
WEDA,WEDA_12,WEDA_D03_U12_R01,D03,0,0.3427793221085766,0
WEDA,WEDA_12,WEDA_D03_U12_R01,D03,0,0.08792986912683225,0
WEDA,WEDA_12,WEDA_D03_U12_R02,D03,0,0.2775749300058281,0
WEDA,WEDA_12,WEDA_D03_U12_R02,D03,0,0.24920283926471712,0
WEDA,WEDA_12,WEDA_D03_U12_R02,D03,0,0.29249900221145464,0
WEDA,WEDA_12,WEDA_D03_U12_R02,D03,0,0.2918543768929125,0
WEDA,WEDA_12,WEDA_D03_U12_R02,D03,0,0.12624053716192588,0
WEDA,WEDA_12,WEDA_D03_U12_R02,D03,0,0.07484383067396005,0
WEDA,WEDA_12,WEDA_D03_U12_R02,D03,0,0.1667610250833828,0
WEDA,WEDA_12,WEDA_D03_U12_R02,D03,0,0.2644975929736141,0
WEDA,WEDA_12,WEDA_D03_U12_R02,D03,0,0.19239751863622195,0
WEDA,WEDA_12,WEDA_D03_U12_R02,D03,0,0.24294234456297795,0
WEDA,WEDA_12,WEDA_D03_U12_R02,D03,0,0.06615853046646186,0
WEDA,WEDA_12,WEDA_D03_U12_R02,D03,0,0.07744011695400856,0
WEDA,WEDA_12,WEDA_D03_U12_R02,D03,0,0.057565041223734216,0
WEDA,WEDA_12,WEDA_D03_U12_R02,D03,0,0.07641380984083161,0
WEDA,WEDA_12,WEDA_D03_U12_R02,D03,0,0.16377437005340717,0
WEDA,WEDA_12,WEDA_D03_U12_R02,D03,0,0.08540131190661447,0
WEDA,WEDA_12,WEDA_D03_U12_R02,D03,0,0.37143742398028107,0
WEDA,WEDA_12,WEDA_D03_U12_R02,D03,0,0.6210936410848892,1
WEDA,WEDA_12,WEDA_D03_U12_R02,D03,0,0.14630301770346954,0
WEDA,WEDA_12,WEDA_D03_U12_R02,D03,0,0.2636969846368349,0
WEDA,WEDA_12,WEDA_D03_U12_R03,D03,0,0.5329987529877442,1
WEDA,WEDA_12,WEDA_D03_U12_R03,D03,0,0.22154495067883417,0
WEDA,WEDA_12,WEDA_D03_U12_R03,D03,0,0.15984827399982668,0
WEDA,WEDA_12,WEDA_D03_U12_R03,D03,0,0.2908259171885722,0
WEDA,WEDA_12,WEDA_D03_U12_R03,D03,0,0.23419660026153524,0
WEDA,WEDA_12,WEDA_D03_U12_R03,D03,0,0.2323485713883439,0
WEDA,WEDA_12,WEDA_D03_U12_R03,D03,0,0.11667624376251634,0
WEDA,WEDA_12,WEDA_D03_U12_R03,D03,0,0.17342778846743975,0
WEDA,WEDA_12,WEDA_D03_U12_R03,D03,0,0.26428461487440147,0
WEDA,WEDA_12,WEDA_D03_U12_R03,D03,0,0.32261176121333485,0
WEDA,WEDA_12,WEDA_D03_U12_R03,D03,0,0.22461797257359545,0
WEDA,WEDA_12,WEDA_D03_U12_R03,D03,0,0.26434181380287963,0
WEDA,WEDA_12,WEDA_D03_U12_R03,D03,0,0.3005523447411794,0
WEDA,WEDA_12,WEDA_D03_U12_R03,D03,0,0.36380366488858285,0
WEDA,WEDA_12,WEDA_D03_U12_R03,D03,0,0.25768975185558224,0
WEDA,WEDA_12,WEDA_D03_U12_R03,D03,0,0.2648063900928071,0
WEDA,WEDA_12,WEDA_D03_U12_R03,D03,0,0.2639395771327176,0
WEDA,WEDA_12,WEDA_D03_U12_R03,D03,0,0.36759565625709223,0
WEDA,WEDA_12,WEDA_D03_U12_R03,D03,0,0.6281128689557572,1
WEDA,WEDA_12,WEDA_D03_U12_R03,D03,0,0.4349470165471508,1
WEDA,WEDA_12,WEDA_D03_U12_R03,D03,0,0.5255498391768568,1
WEDA,WEDA_12,WEDA_D03_U12_R03,D03,0,0.6288874808404867,1
WEDA,WEDA_12,WEDA_D03_U12_R03,D03,0,0.6508069901304865,1
WEDA,WEDA_12,WEDA_D03_U12_R03,D03,0,0.4311524104467487,1
WEDA,WEDA_12,WEDA_D03_U12_R03,D03,0,0.7566057155350311,1
WEDA,WEDA_24,WEDA_D03_U24_R01,D03,0,0.4197565669690617,0
WEDA,WEDA_24,WEDA_D03_U24_R01,D03,0,0.4209839928615519,0
WEDA,WEDA_24,WEDA_D03_U24_R01,D03,0,0.4061694137029847,0
WEDA,WEDA_24,WEDA_D03_U24_R01,D03,0,0.4351762137117967,1
WEDA,WEDA_24,WEDA_D03_U24_R01,D03,0,0.38425972602898645,0
WEDA,WEDA_24,WEDA_D03_U24_R01,D03,0,0.3669221896173744,0
WEDA,WEDA_24,WEDA_D03_U24_R01,D03,0,0.36464036178527753,0
WEDA,WEDA_24,WEDA_D03_U24_R01,D03,0,0.37195185162444455,0
WEDA,WEDA_24,WEDA_D03_U24_R01,D03,0,0.3489868632922031,0
WEDA,WEDA_24,WEDA_D03_U24_R01,D03,0,0.351438350291735,0
WEDA,WEDA_24,WEDA_D03_U24_R01,D03,0,0.41681198976134903,0
WEDA,WEDA_24,WEDA_D03_U24_R01,D03,0,0.3875903737983466,0
WEDA,WEDA_24,WEDA_D03_U24_R01,D03,0,0.36269960775605437,0
WEDA,WEDA_24,WEDA_D03_U24_R01,D03,0,0.36852851062655895,0
WEDA,WEDA_24,WEDA_D03_U24_R01,D03,0,0.309782304960626,0
WEDA,WEDA_24,WEDA_D03_U24_R01,D03,0,0.24872960621873,0
WEDA,WEDA_24,WEDA_D03_U24_R01,D03,0,0.24370739590986576,0
WEDA,WEDA_24,WEDA_D03_U24_R01,D03,0,0.19341452558437475,0
WEDA,WEDA_24,WEDA_D03_U24_R01,D03,0,0.3433238605221315,0
WEDA,WEDA_24,WEDA_D03_U24_R01,D03,0,0.35871088862327627,0
WEDA,WEDA_24,WEDA_D03_U24_R01,D03,0,0.3073310764973661,0
WEDA,WEDA_24,WEDA_D03_U24_R01,D03,0,0.2620259234733528,0
WEDA,WEDA_24,WEDA_D03_U24_R01,D03,0,0.3419675504302832,0
WEDA,WEDA_24,WEDA_D03_U24_R01,D03,0,0.3449876248507009,0
WEDA,WEDA_24,WEDA_D03_U24_R01,D03,0,0.41849980444663315,0
WEDA,WEDA_24,WEDA_D03_U24_R01,D03,0,0.47643417858606196,1
WEDA,WEDA_24,WEDA_D03_U24_R01,D03,0,0.3599572047183088,0
WEDA,WEDA_24,WEDA_D03_U24_R01,D03,0,0.37966273126790195,0
WEDA,WEDA_24,WEDA_D03_U24_R01,D03,0,0.2873101159682417,0
WEDA,WEDA_24,WEDA_D03_U24_R01,D03,0,0.34028260943205046,0
WEDA,WEDA_24,WEDA_D03_U24_R01,D03,0,0.3879634541140383,0
WEDA,WEDA_24,WEDA_D03_U24_R01,D03,0,0.32523294831704314,0
WEDA,WEDA_24,WEDA_D03_U24_R01,D03,0,0.45223221252427254,1
WEDA,WEDA_24,WEDA_D03_U24_R01,D03,0,0.2175430194882516,0
WEDA,WEDA_24,WEDA_D03_U24_R01,D03,0,0.2601351362157765,0
WEDA,WEDA_24,WEDA_D03_U24_R01,D03,0,0.30234867588443215,0
WEDA,WEDA_24,WEDA_D03_U24_R01,D03,0,0.39926430934448365,0
WEDA,WEDA_24,WEDA_D03_U24_R01,D03,0,0.5379936462192245,1
WEDA,WEDA_27,WEDA_D03_U27_R01,D03,0,0.26208245360145527,0
WEDA,WEDA_27,WEDA_D03_U27_R01,D03,0,0.21059029643913443,0
WEDA,WEDA_27,WEDA_D03_U27_R01,D03,0,0.2533936687543429,0
WEDA,WEDA_27,WEDA_D03_U27_R01,D03,0,0.2754085394040243,0
WEDA,WEDA_27,WEDA_D03_U27_R01,D03,0,0.13810654023183908,0
WEDA,WEDA_27,WEDA_D03_U27_R01,D03,0,0.21317001150947343,0
WEDA,WEDA_27,WEDA_D03_U27_R01,D03,0,0.21914447420331568,0
WEDA,WEDA_27,WEDA_D03_U27_R01,D03,0,0.17452903223276267,0
WEDA,WEDA_27,WEDA_D03_U27_R01,D03,0,0.1944595071697485,0
WEDA,WEDA_27,WEDA_D03_U27_R01,D03,0,0.20438572154257098,0
WEDA,WEDA_27,WEDA_D03_U27_R01,D03,0,0.2499765139627685,0
WEDA,WEDA_27,WEDA_D03_U27_R01,D03,0,0.16046308806618984,0
WEDA,WEDA_27,WEDA_D03_U27_R01,D03,0,0.24837841889024645,0
WEDA,WEDA_27,WEDA_D03_U27_R01,D03,0,0.2805796699679654,0
WEDA,WEDA_27,WEDA_D03_U27_R01,D03,0,0.414134894912427,0
WEDA,WEDA_27,WEDA_D03_U27_R01,D03,0,0.6141126499725705,1
WEDA,WEDA_27,WEDA_D03_U27_R01,D03,0,0.6302825324729621,1
WEDA,WEDA_27,WEDA_D03_U27_R01,D03,0,0.2620272658764476,0
WEDA,WEDA_27,WEDA_D03_U27_R01,D03,0,0.2566782208640542,0
WEDA,WEDA_27,WEDA_D03_U27_R01,D03,0,0.4370620056447591,1
WEDA,WEDA_27,WEDA_D03_U27_R01,D03,0,0.37163406227623874,0
WEDA,WEDA_27,WEDA_D03_U27_R01,D03,0,0.1839350892528958,0
WEDA,WEDA_27,WEDA_D03_U27_R01,D03,0,0.261237938167965,0
WEDA,WEDA_27,WEDA_D03_U27_R01,D03,0,0.41552784246096686,0
WEDA,WEDA_27,WEDA_D03_U27_R01,D03,0,0.42599250165159086,1
WEDA,WEDA_27,WEDA_D03_U27_R01,D03,0,0.4213888197130585,0
WEDA,WEDA_27,WEDA_D03_U27_R01,D03,0,0.403188491194987,0
WEDA,WEDA_27,WEDA_D03_U27_R01,D03,0,0.33900285109152795,0
WEDA,WEDA_27,WEDA_D03_U27_R01,D03,0,0.3000998546365202,0
WEDA,WEDA_27,WEDA_D03_U27_R01,D03,0,0.3348885704426704,0
WEDA,WEDA_01,WEDA_D04_U01_R01,D04,0,0.3532321636756803,0
WEDA,WEDA_01,WEDA_D04_U01_R01,D04,0,0.3909403189545976,0
WEDA,WEDA_01,WEDA_D04_U01_R01,D04,0,0.32039501843683976,0
WEDA,WEDA_01,WEDA_D04_U01_R01,D04,0,0.2382629385711736,0
WEDA,WEDA_01,WEDA_D04_U01_R01,D04,0,0.4326348105097657,1
WEDA,WEDA_01,WEDA_D04_U01_R01,D04,0,0.4856904110106886,1
WEDA,WEDA_01,WEDA_D04_U01_R01,D04,0,0.44881919380447827,1
WEDA,WEDA_01,WEDA_D04_U01_R01,D04,0,0.4547581784054829,1
WEDA,WEDA_01,WEDA_D04_U01_R01,D04,0,0.33021932800983733,0
WEDA,WEDA_01,WEDA_D04_U01_R01,D04,0,0.17269610813736228,0
WEDA,WEDA_01,WEDA_D04_U01_R01,D04,0,0.33861928733223695,0
WEDA,WEDA_01,WEDA_D04_U01_R01,D04,0,0.18100882740157453,0
WEDA,WEDA_01,WEDA_D04_U01_R01,D04,0,0.8570319903730965,1
WEDA,WEDA_01,WEDA_D04_U01_R02,D04,0,0.23688476714675583,0
WEDA,WEDA_01,WEDA_D04_U01_R02,D04,0,0.3322100913677285,0
WEDA,WEDA_01,WEDA_D04_U01_R02,D04,0,0.242785446122403,0
WEDA,WEDA_01,WEDA_D04_U01_R02,D04,0,0.38297829017454815,0
WEDA,WEDA_01,WEDA_D04_U01_R02,D04,0,0.4142440311129202,0
WEDA,WEDA_01,WEDA_D04_U01_R02,D04,0,0.38947483129407984,0
WEDA,WEDA_01,WEDA_D04_U01_R02,D04,0,0.3771553116106308,0
WEDA,WEDA_01,WEDA_D04_U01_R02,D04,0,0.3918488210484154,0
WEDA,WEDA_01,WEDA_D04_U01_R02,D04,0,0.39613103164787017,0
WEDA,WEDA_01,WEDA_D04_U01_R02,D04,0,0.3185079025160194,0
WEDA,WEDA_01,WEDA_D04_U01_R02,D04,0,0.4671166938147812,1
WEDA,WEDA_01,WEDA_D04_U01_R02,D04,0,0.35382556318992636,0
WEDA,WEDA_01,WEDA_D04_U01_R03,D04,0,0.32742097824418914,0
WEDA,WEDA_01,WEDA_D04_U01_R03,D04,0,0.5175089070045719,1
WEDA,WEDA_01,WEDA_D04_U01_R03,D04,0,0.33627778328819086,0
WEDA,WEDA_01,WEDA_D04_U01_R03,D04,0,0.3469449263038149,0
WEDA,WEDA_01,WEDA_D04_U01_R03,D04,0,0.3451177506767642,0
WEDA,WEDA_01,WEDA_D04_U01_R03,D04,0,0.33697692186256184,0
WEDA,WEDA_01,WEDA_D04_U01_R03,D04,0,0.34066859050534737,0
WEDA,WEDA_01,WEDA_D04_U01_R03,D04,0,0.3298859623150602,0
WEDA,WEDA_01,WEDA_D04_U01_R03,D04,0,0.08630736187145122,0
WEDA,WEDA_01,WEDA_D04_U01_R03,D04,0,0.057175858133633496,0
WEDA,WEDA_01,WEDA_D04_U01_R03,D04,0,0.23115702264475316,0
WEDA,WEDA_01,WEDA_D04_U01_R03,D04,0,0.8260555376815601,1
WEDA,WEDA_12,WEDA_D04_U12_R01,D04,0,0.21568131672497814,0
WEDA,WEDA_12,WEDA_D04_U12_R01,D04,0,0.135577670984876,0
WEDA,WEDA_12,WEDA_D04_U12_R01,D04,0,0.06330536491962714,0
WEDA,WEDA_12,WEDA_D04_U12_R01,D04,0,0.2639302310103433,0
WEDA,WEDA_12,WEDA_D04_U12_R01,D04,0,0.24215009034189716,0
WEDA,WEDA_12,WEDA_D04_U12_R01,D04,0,0.21768638474713684,0
WEDA,WEDA_12,WEDA_D04_U12_R01,D04,0,0.2533754603691938,0
WEDA,WEDA_12,WEDA_D04_U12_R01,D04,0,0.07438328000266287,0
WEDA,WEDA_12,WEDA_D04_U12_R01,D04,0,0.19401603264202885,0
WEDA,WEDA_12,WEDA_D04_U12_R01,D04,0,0.20317899774470624,0
WEDA,WEDA_12,WEDA_D04_U12_R01,D04,0,0.5204151014552876,1
WEDA,WEDA_12,WEDA_D04_U12_R02,D04,0,0.16416306827012914,0
WEDA,WEDA_12,WEDA_D04_U12_R02,D04,0,0.14278676155839864,0
WEDA,WEDA_12,WEDA_D04_U12_R02,D04,0,0.21614058247000728,0
WEDA,WEDA_12,WEDA_D04_U12_R02,D04,0,0.2591216843043807,0
WEDA,WEDA_12,WEDA_D04_U12_R02,D04,0,0.17603626020596808,0
WEDA,WEDA_12,WEDA_D04_U12_R02,D04,0,0.21238851813881415,0
WEDA,WEDA_12,WEDA_D04_U12_R02,D04,0,0.2539458944298679,0
WEDA,WEDA_12,WEDA_D04_U12_R02,D04,0,0.39430962394617625,0
WEDA,WEDA_12,WEDA_D04_U12_R02,D04,0,0.16560163207256412,0
WEDA,WEDA_12,WEDA_D04_U12_R02,D04,0,0.11607207614626387,0
WEDA,WEDA_12,WEDA_D04_U12_R02,D04,0,0.5700938865111934,1
WEDA,WEDA_12,WEDA_D04_U12_R02,D04,0,0.6721238517276389,1
WEDA,WEDA_12,WEDA_D04_U12_R02,D04,0,0.5642825692555151,1
WEDA,WEDA_12,WEDA_D04_U12_R02,D04,0,0.477614885227109,1
WEDA,WEDA_12,WEDA_D04_U12_R03,D04,0,0.2541778958035835,0
WEDA,WEDA_12,WEDA_D04_U12_R03,D04,0,0.13812108130534775,0
WEDA,WEDA_12,WEDA_D04_U12_R03,D04,0,0.176248727046689,0
WEDA,WEDA_12,WEDA_D04_U12_R03,D04,0,0.4387374759863885,1
WEDA,WEDA_12,WEDA_D04_U12_R03,D04,0,0.19075652287823686,0
WEDA,WEDA_12,WEDA_D04_U12_R03,D04,0,0.2074378859687943,0
WEDA,WEDA_12,WEDA_D04_U12_R03,D04,0,0.22550167150170528,0
WEDA,WEDA_24,WEDA_D04_U24_R01,D04,0,0.31547813926078777,0
WEDA,WEDA_24,WEDA_D04_U24_R01,D04,0,0.2811804232621743,0
WEDA,WEDA_24,WEDA_D04_U24_R01,D04,0,0.26912082005458243,0
WEDA,WEDA_24,WEDA_D04_U24_R01,D04,0,0.3362141824808871,0
WEDA,WEDA_24,WEDA_D04_U24_R01,D04,0,0.3143623252143907,0
WEDA,WEDA_24,WEDA_D04_U24_R02,D04,0,0.26847126270385024,0
WEDA,WEDA_24,WEDA_D04_U24_R02,D04,0,0.2759462307710157,0
WEDA,WEDA_24,WEDA_D04_U24_R02,D04,0,0.22494950301883931,0
WEDA,WEDA_24,WEDA_D04_U24_R02,D04,0,0.3382479956850424,0
WEDA,WEDA_24,WEDA_D04_U24_R02,D04,0,0.4067453274055987,0
WEDA,WEDA_24,WEDA_D04_U24_R03,D04,0,0.5060809096083739,1
WEDA,WEDA_24,WEDA_D04_U24_R03,D04,0,0.3026009223473505,0
WEDA,WEDA_24,WEDA_D04_U24_R03,D04,0,0.26924109250541844,0
WEDA,WEDA_24,WEDA_D04_U24_R03,D04,0,0.26024952059274403,0
WEDA,WEDA_24,WEDA_D04_U24_R03,D04,0,0.44792634413652005,1
WEDA,WEDA_24,WEDA_D04_U24_R03,D04,0,0.46680095484186024,1
WEDA,WEDA_27,WEDA_D04_U27_R01,D04,0,0.1966684216379468,0
WEDA,WEDA_27,WEDA_D04_U27_R01,D04,0,0.23849306815340862,0
WEDA,WEDA_27,WEDA_D04_U27_R01,D04,0,0.09787350693275089,0
WEDA,WEDA_27,WEDA_D04_U27_R01,D04,0,0.22930678905465682,0
WEDA,WEDA_27,WEDA_D04_U27_R01,D04,0,0.24192265324721587,0
WEDA,WEDA_27,WEDA_D04_U27_R01,D04,0,0.2993893278709069,0
WEDA,WEDA_27,WEDA_D04_U27_R01,D04,0,0.37155074741181787,0
WEDA,WEDA_27,WEDA_D04_U27_R01,D04,0,0.35893710040039384,0
WEDA,WEDA_27,WEDA_D04_U27_R02,D04,0,0.369544340276566,0
WEDA,WEDA_27,WEDA_D04_U27_R02,D04,0,0.23709471405972232,0
WEDA,WEDA_27,WEDA_D04_U27_R02,D04,0,0.2850820903504132,0
WEDA,WEDA_27,WEDA_D04_U27_R02,D04,0,0.29384294833388147,0
WEDA,WEDA_27,WEDA_D04_U27_R02,D04,0,0.1769099453784427,0
WEDA,WEDA_27,WEDA_D04_U27_R02,D04,0,0.26971480905057504,0
WEDA,WEDA_27,WEDA_D04_U27_R03,D04,0,0.5653457741788367,1
WEDA,WEDA_27,WEDA_D04_U27_R03,D04,0,0.24807191229011213,0
WEDA,WEDA_27,WEDA_D04_U27_R03,D04,0,0.21962500555140213,0
WEDA,WEDA_27,WEDA_D04_U27_R03,D04,0,0.21442927976756934,0
WEDA,WEDA_27,WEDA_D04_U27_R03,D04,0,0.29735505367738935,0
WEDA,WEDA_27,WEDA_D04_U27_R03,D04,0,0.35143456854911476,0
WEDA,WEDA_27,WEDA_D04_U27_R03,D04,0,0.42717649578623224,1
WEDA,WEDA_27,WEDA_D04_U27_R03,D04,0,0.39566315817364633,0
WEDA,WEDA_01,WEDA_D05_U01_R01,D05,0,0.6780482283059289,1
WEDA,WEDA_01,WEDA_D05_U01_R01,D05,0,0.6461360961130869,1
WEDA,WEDA_01,WEDA_D05_U01_R01,D05,0,0.46296866966348016,1
WEDA,WEDA_01,WEDA_D05_U01_R01,D05,0,0.20690910616429853,0
WEDA,WEDA_01,WEDA_D05_U01_R01,D05,0,0.5459934946020885,1
WEDA,WEDA_01,WEDA_D05_U01_R01,D05,0,0.5230451606947795,1
WEDA,WEDA_01,WEDA_D05_U01_R01,D05,0,0.7156313039859582,1
WEDA,WEDA_01,WEDA_D05_U01_R01,D05,0,0.5961197972171915,1
WEDA,WEDA_01,WEDA_D05_U01_R01,D05,0,0.4613301503712874,1
WEDA,WEDA_01,WEDA_D05_U01_R01,D05,0,0.7287607886666538,1
WEDA,WEDA_01,WEDA_D05_U01_R02,D05,0,0.5962123316468867,1
WEDA,WEDA_01,WEDA_D05_U01_R02,D05,0,0.46586589534647604,1
WEDA,WEDA_01,WEDA_D05_U01_R02,D05,0,0.21616375663696552,0
WEDA,WEDA_01,WEDA_D05_U01_R02,D05,0,0.2791790223525937,0
WEDA,WEDA_01,WEDA_D05_U01_R02,D05,0,0.946323053992136,1
WEDA,WEDA_01,WEDA_D05_U01_R02,D05,0,0.891614095173845,1
WEDA,WEDA_01,WEDA_D05_U01_R02,D05,0,0.5759348185598311,1
WEDA,WEDA_01,WEDA_D05_U01_R02,D05,0,0.5067506869974492,1
WEDA,WEDA_01,WEDA_D05_U01_R02,D05,0,0.5377369009932828,1
WEDA,WEDA_01,WEDA_D05_U01_R02,D05,0,0.7726194772349582,1
WEDA,WEDA_01,WEDA_D05_U01_R03,D05,0,0.5361108119068821,1
WEDA,WEDA_01,WEDA_D05_U01_R03,D05,0,0.40634007288958585,0
WEDA,WEDA_01,WEDA_D05_U01_R03,D05,0,0.20279121574233214,0
WEDA,WEDA_01,WEDA_D05_U01_R03,D05,0,0.3199239304937744,0
WEDA,WEDA_01,WEDA_D05_U01_R03,D05,0,0.9163413730922386,1
WEDA,WEDA_01,WEDA_D05_U01_R03,D05,0,0.8564908256087371,1
WEDA,WEDA_01,WEDA_D05_U01_R03,D05,0,0.637100374352404,1
WEDA,WEDA_01,WEDA_D05_U01_R03,D05,0,0.6414843253791908,1
WEDA,WEDA_01,WEDA_D05_U01_R03,D05,0,0.4581659104966435,1
WEDA,WEDA_12,WEDA_D05_U12_R01,D05,0,0.2157678040592503,0
WEDA,WEDA_12,WEDA_D05_U12_R01,D05,0,0.23155512257683764,0
WEDA,WEDA_12,WEDA_D05_U12_R01,D05,0,0.14057781683724582,0
WEDA,WEDA_12,WEDA_D05_U12_R01,D05,0,0.7333831758334713,1
WEDA,WEDA_12,WEDA_D05_U12_R01,D05,0,0.5443762664807289,1
WEDA,WEDA_12,WEDA_D05_U12_R01,D05,0,0.8175370666201174,1
WEDA,WEDA_12,WEDA_D05_U12_R01,D05,0,0.3394205804145934,0
WEDA,WEDA_12,WEDA_D05_U12_R02,D05,0,0.377142848927027,0
WEDA,WEDA_12,WEDA_D05_U12_R02,D05,0,0.3250583047818858,0
WEDA,WEDA_12,WEDA_D05_U12_R02,D05,0,0.3779064331458416,0
WEDA,WEDA_12,WEDA_D05_U12_R02,D05,0,0.16993954313831994,0
WEDA,WEDA_12,WEDA_D05_U12_R02,D05,0,0.14802865902428974,0
WEDA,WEDA_12,WEDA_D05_U12_R02,D05,0,0.23417494024735624,0
WEDA,WEDA_12,WEDA_D05_U12_R02,D05,0,0.338198758635869,0
