source,subject_id,trial_id,activity_code,label,source_freq_hz,window_index,start_index,num_samples,acc_mag_abs_mean,acc_mag_energy,acc_mag_iqr,acc_mag_max,acc_mag_mean,acc_mag_median,acc_mag_min,acc_mag_p25,acc_mag_p75,acc_mag_std,acc_x_abs_mean,acc_x_energy,acc_x_iqr,acc_x_max,acc_x_mean,acc_x_median,acc_x_min,acc_x_p25,acc_x_p75,acc_x_std,acc_y_abs_mean,acc_y_energy,acc_y_iqr,acc_y_max,acc_y_mean,acc_y_median,acc_y_min,acc_y_p25,acc_y_p75,acc_y_std,acc_z_abs_mean,acc_z_energy,acc_z_iqr,acc_z_max,acc_z_mean,acc_z_median,acc_z_min,acc_z_p25,acc_z_p75,acc_z_std,gyro_mag_abs_mean,gyro_mag_energy,gyro_mag_iqr,gyro_mag_max,gyro_mag_mean,gyro_mag_median,gyro_mag_min,gyro_mag_p25,gyro_mag_p75,gyro_mag_std,gyro_x_abs_mean,gyro_x_energy,gyro_x_iqr,gyro_x_max,gyro_x_mean,gyro_x_median,gyro_x_min,gyro_x_p25,gyro_x_p75,gyro_x_std,gyro_y_abs_mean,gyro_y_energy,gyro_y_iqr,gyro_y_max,gyro_y_mean,gyro_y_median,gyro_y_min,gyro_y_p25,gyro_y_p75,gyro_y_std,gyro_z_abs_mean,gyro_z_energy,gyro_z_iqr,gyro_z_max,gyro_z_mean,gyro_z_median,gyro_z_min,gyro_z_p25,gyro_z_p75,gyro_z_std
UP,UP_02,UP_S02_A01_T02,A01,1,4.0,1,4,8,1.0479253013700593,1.098151911875,0.004230661163733496,1.050040631951926,1.0479253013700593,1.0479253013700593,1.0458099707881925,1.0458099707881925,1.050040631951926,0.002115330581866748,0.8749125,0.7655464890624999,0.01727499999999993,0.88355,0.8749125,0.8749125,0.866275,0.866275,0.88355,0.008637499999999965,0.5527124999999999,0.3064312965625,0.06132499999999996,-0.52205,-0.5527124999999999,-0.5527124999999999,-0.583375,-0.583375,-0.52205,0.03066249999999998,0.155025,0.026174126250000002,0.09255000000000001,-0.10875,-0.155025,-0.155025,-0.2013,-0.2013,-0.10875,0.046275000000000004,31.965563349637062,1727.6515494531254,53.135837593604,58.53348214643906,31.965563349637062,31.965563349637062,5.397644552835061,5.397644552835061,58.53348214643906,26.567918796802,29.740750000000002,1635.7380828125001,54.817,57.14925,29.740750000000002,29.740750000000002,2.33225,2.33225,57.14925,27.4085,0.2896875,0.08763222656250001,0.579375,0.22875,-0.060937500000000006,-0.060937500000000006,-0.350625,-0.350625,0.22875,0.2896875,8.7536875,91.82583441406251,17.507375,12.65225,3.8985625,3.8985625,-4.855125,-4.855125,12.65225,8.7536875
UP,UP_02,UP_S02_A01_T02,A01,1,4.0,2,8,8,0.9375320458596921,0.8916245189583334,0.22501717218446782,1.050040631951926,0.9375320458596921,0.9375320458596921,0.8250234597674582,0.8250234597674582,1.050040631951926,0.11250858609223391,0.7468791666666665,0.5720838546180553,1.493758333333333,0.866275,0.11939583333333353,0.11939583333333353,-0.627483333333333,-0.627483333333333,0.866275,0.7468791666666665,0.48107083333333345,0.24189528920138897,0.204608333333333,-0.378766666666667,-0.48107083333333345,-0.48107083333333345,-0.583375,-0.583375,-0.378766666666667,0.1023041666666665,0.2437583333333335,0.077645375138889,0.487516666666667,0.378766666666667,0.13500833333333348,0.13500833333333348,-0.10875,-0.10875,0.378766666666667,0.24375833333333347,61.108562276967106,3740.887421236608,5.150160261056094,63.68364240749516,61.108562276967106,61.108562276967106,58.53348214643906,58.53348214643906,63.68364240749516,2.575080130528047,49.76376785714285,2530.977937822066,14.7709642857143,57.14925,49.76376785714285,49.76376785714285,42.3782857142857,42.3782857142857,57.14925,7.38548214285715,18.180803571428598,652.8178459343131,35.9041071428572,36.1328571428572,18.180803571428598,18.180803571428598,0.22875,0.22875,36.1328571428572,17.9520535714286,21.7704107142857,557.0916374802287,18.2363214285714,30.8885714285714,21.7704107142857,21.7704107142857,12.65225,12.65225,30.8885714285714,9.118160714285699
UP,UP_02,UP_S02_A01_T02,A01,1,4.0,3,12,8,0.9637484760800823,0.9480557552976188,0.27745003262524826,1.1024734923927064,0.9637484760800823,0.9637484760800823,0.8250234597674582,0.8250234597674582,1.1024734923927064,0.13872501631262413,0.8103345238095234,0.6900765983361673,0.36570238095238106,-0.627483333333333,-0.8103345238095234,-0.8103345238095234,-0.993185714285714,-0.993185714285714,-0.627483333333333,0.18285119047619053,0.22564761904761918,0.0743622907256237,0.3062380952380956,-0.0725285714285714,-0.22564761904761918,-0.22564761904761918,-0.378766666666667,-0.378766666666667,-0.0725285714285714,0.15311904761904777,0.425904761904762,0.1836168662358277,0.09427619047619001,0.473042857142857,0.425904761904762,0.425904761904762,0.378766666666667,0.378766666666667,0.473042857142857,0.04713809523809501,99.74580404430807,11249.704926365124,72.12432327362582,135.80796568112098,99.74580404430807,99.74580404430807,63.68364240749516,63.68364240749516,135.80796568112098,36.06216163681291,86.08697619047635,9321.41709276308,172.1739523809527,42.3782857142857,-43.70869047619064,-43.70869047619064,-129.795666666667,-129.795666666667,42.3782857142857,86.08697619047635,36.531928571428594,1334.741063153063,0.7981428571427998,36.931,36.531928571428594,36.531928571428594,36.1328571428572,36.1328571428572,36.931,0.3990714285713999,23.0762857142857,593.5467704489787,15.6245714285714,30.8885714285714,23.0762857142857,23.0762857142857,15.264,15.264,30.8885714285714,7.8122857142857
UP,UP_02,UP_S02_A01_T02,A01,1,4.0,4,16,8,1.1927401210900477,1.4307770607142853,0.1805332573946825,1.283006749787389,1.1927401210900477,1.1927401210900477,1.1024734923927064,1.1024734923927064,1.283006749787389,0.09026662869734126,1.116372857142857,1.2614634283306119,0.246374285714286,-0.993185714285714,-1.116372857142857,-1.116372857142857,-1.23956,-1.23956,-0.993185714285714,0.123187142857143,0.1195642857142857,0.016507976836734693,0.0940714285714286,-0.0725285714285714,-0.1195642857142857,-0.1195642857142857,-0.1666,-0.1666,-0.0725285714285714,0.0470357142857143,0.3795614285714285,0.1528056555469387,0.186962857142857,0.473042857142857,0.3795614285714285,0.3795614285714285,0.28608,0.28608,0.473042857142857,0.0934814285714285,121.24546867742787,14912.529993791712,29.12499400738622,135.80796568112098,121.24546867742787,121.24546867742787,106.68297167373476,106.68297167373476,135.80796568112098,14.56249700369311,91.40700000000015,9828.929377444485,182.8140000000003,53.0183333333333,-38.38866666666684,-38.38866666666684,-129.795666666667,-129.795666666667,53.0183333333333,91.40700000000015,44.48625,2036.1082416249997,88.9725,36.931,-7.555250000000001,-7.555250000000001,-52.0415,-52.0415,36.931,44.48625,45.91383333333335,3047.492374722225,91.8276666666667,15.264,-30.649833333333355,-30.649833333333355,-76.5636666666667,-76.5636666666667,15.264,45.91383333333335
UP,UP_02,UP_S02_A01_T02,A01,1,4.0,5,20,8,1.090000142793226,1.2253518616326526,0.38601321398832567,1.283006749787389,1.090000142793226,1.090000142793226,0.8969935357990633,0.8969935357990633,1.283006749787389,0.19300660699416283,0.7299657142857146,0.7925362800653062,1.0191885714285709,-0.220371428571429,-0.7299657142857146,-0.7299657142857146,-1.23956,-1.23956,-0.220371428571429,0.5095942857142854,0.316342857142857,0.12249572653061211,0.299485714285714,-0.1666,-0.316342857142857,-0.316342857142857,-0.466085714285714,-0.466085714285714,-0.1666,0.149742857142857,0.5100542857142856,0.31031985503673437,0.44794857142857103,0.734028571428571,0.5100542857142856,0.5100542857142856,0.28608,0.28608,0.734028571428571,0.22397428571428551,61.59012722468986,5826.708392059242,90.1856888980898,106.68297167373476,61.59012722468986,61.59012722468986,16.497282775644962,16.497282775644962,106.68297167373476,45.0928444490449,31.182523809523797,1449.1523686916084,62.365047619047594,53.0183333333333,21.835809523809505,21.835809523809505,-9.34671428571429,-9.34671428571429,53.0183333333333,31.182523809523794,27.941535714285713,1361.537696645408,48.19992857142857,-3.84157142857143,-27.941535714285713,-27.941535714285713,-52.0415,-52.0415,-3.84157142857143,24.099964285714286,44.80183333333335,3016.018326722225,89.6036666666667,13.04,-31.761833333333353,-31.761833333333353,-76.5636666666667,-76.5636666666667,13.04,44.80183333333335
UP,UP_02,UP_S02_A01_T02,A01,1,4.0,6,24,8,0.8924169022705691,0.7964288730326528,0.009153267056988268,0.8969935357990633,0.8924169022705691,0.8924169022705691,0.887840268742075,0.887840268742075,0.8969935357990633,0.004576633528494134,0.4405557142857145,0.24257045706530622,0.440368571428571,-0.220371428571429,-0.4405557142857145,-0.4405557142857145,-0.66074,-0.66074,-0.220371428571429,0.2201842857142855,0.321922857142857,0.1244172553306121,0.28832571428571396,-0.17776,-0.321922857142857,-0.321922857142857,-0.466085714285714,-0.466085714285714,-0.17776,0.14416285714285698,0.6498942857142855,0.42944116063673443,0.168268571428571,0.734028571428571,0.6498942857142855,0.6498942857142855,0.56576,0.56576,0.734028571428571,0.0841342857142855,42.028177624545066,2418.1943062259043,51.06178969780021,67.55907247344517,42.028177624545066,42.028177624545066,16.497282775644962,16.497282775644962,67.55907247344517,25.530894848900104,12.762023809523797,174.53359085827617,6.830619047619011,-9.34671428571429,-12.762023809523797,-12.762023809523797,-16.1773333333333,-16.1773333333333,-9.34671428571429,3.4153095238095057,19.893285714285714,653.4003480204082,39.78657142857143,35.945,16.051714285714286,16.051714285714286,-3.84157142857143,-3.84157142857143,35.945,19.893285714285717,33.95391666666665,1590.2603673472204,41.8278333333333,54.8678333333333,33.95391666666665,33.95391666666665,13.04,13.04,54.8678333333333,20.91391666666665
UP,UP_02,UP_S02_A01_T02,A01,1,4.0,7,28,8,0.9585950312125051,0.9239106702775506,0.14150952494086022,1.0293497936829352,0.9585950312125051,0.9585950312125051,0.887840268742075,0.887840268742075,1.0293497936829352,0.07075476247043011,0.8143128571428571,0.6866900517591834,0.307145714285714,-0.66074,-0.8143128571428571,-0.8143128571428571,-0.967885714285714,-0.967885714285714,-0.66074,0.153572857142857,0.1907085714285715,0.03653742471836738,0.025897142857143007,-0.17776,-0.1907085714285715,-0.1907085714285715,-0.203657142857143,-0.203657142857143,-0.17776,0.012948571428571504,0.42543000000000003,0.20068319380000002,0.28066,0.56576,0.42543000000000003,0.42543000000000003,0.2851,0.2851,0.56576,0.14033,51.31877771253547,2897.3641198298583,32.4805895218194,67.55907247344517,51.31877771253547,51.31877771253547,35.07848295162577,35.07848295162577,67.55907247344517,16.2402947609097,18.18779166666665,334.83770842013837,4.0209166666667,-16.1773333333333,-18.18779166666665,-18.18779166666665,-20.19825,-20.19825,-16.1773333333333,2.01045833333335,27.743875000000003,836.98105128125,16.40225,35.945,27.743875000000003,27.743875000000003,19.54275,19.54275,35.945,8.201125,37.92929166666665,1725.5453601284703,33.8770833333333,54.8678333333333,37.92929166666665,37.92929166666665,20.99075,20.99075,54.8678333333333,16.93854166666665
UP,UP_02,UP_S02_A01_T02,A01,1,4.0,8,32,8,1.0004435533571607,1.0017228741836732,0.0578124806515492,1.0293497936829352,1.0004435533571607,1.0004435533571607,0.971537313031386,0.971537313031386,1.0293497936829352,0.0289062403257746,0.9499214285714286,0.9026734360204081,0.03592857142857098,-0.931957142857143,-0.9499214285714286,-0.9499214285714286,-0.967885714285714,-0.967885714285714,-0.931957142857143,0.01796428571428549,0.161092857142857,0.027762627040816307,0.08512857142857201,-0.118528571428571,-0.161092857142857,-0.161092857142857,-0.203657142857143,-0.203657142857143,-0.118528571428571,0.042564285714286006,0.2663357142857145,0.0712868111224491,0.03752857142857102,0.2851,0.2663357142857145,0.2663357142857145,0.247571428571429,0.247571428571429,0.2851,0.01876428571428551,22.865125767281402,671.9800700659722,24.426714368688742,35.07848295162577,22.865125767281402,22.865125767281402,10.651768582937033,10.651768582937033,35.07848295162577,12.21335718434437,13.295291666666666,224.41561425347223,26.59058333333333,6.39233333333333,-6.902958333333336,-6.902958333333336,-20.19825,-20.19825,6.39233333333333,13.295291666666666,10.635125,192.45166690625,17.815250000000002,19.54275,10.635125,10.635125,1.7275,1.7275,19.54275,8.907625,14.667124999999999,255.11278890625,12.647249999999998,20.99075,14.667124999999999,14.667124999999999,8.3435,8.3435,20.99075,6.323624999999999
UP,UP_02,UP_S02_A01_T03,A01,1,4.0,0,0,8,1.0263307458422621,1.0533550678231283,0.001035300911296222,1.0268483962979102,1.0263307458422621,1.0263307458422621,1.025813095386614,1.025813095386614,1.0268483962979102,0.000517650455648111,0.5955023809523805,0.3546587152494326,0.01193809523809497,0.601471428571428,0.5955023809523805,0.5955023809523805,0.589533333333333,0.589533333333333,0.601471428571428,0.005969047619047485,0.635897619047619,0.4043771323922902,0.006738095238095987,-0.632528571428571,-0.635897619047619,-0.635897619047619,-0.639266666666667,-0.639266666666667,-0.632528571428571,0.0033690476190479934,0.5425095238095234,0.29431922018140555,0.0032476190476190547,0.544133333333333,0.5425095238095234,0.5425095238095234,0.540885714285714,0.540885714285714,0.544133333333333,0.0016238095238095274,1.205194588988271,1.7932144555555558,1.1674253007862192,1.7889072393813805,1.205194588988271,1.205194588988271,0.6214819385951614,0.6214819385951614,1.7889072393813805,0.5837126503931096,0.4268333333333335,0.1970300555555557,0.853666666666667,0.548666666666667,0.12183333333333349,0.12183333333333349,-0.305,-0.305,0.548666666666667,0.4268333333333335,0.9738,1.1500670800000001,0.8984000000000001,1.423,0.9738,0.9738,0.5246,0.5246,1.423,0.44920000000000004,0.5346000000000001,0.4461173200000001,1.0692000000000002,0.935,0.40040000000000003,0.40040000000000003,-0.1342,-0.1342,0.935,0.5346
UP,UP_02,UP_S02_A01_T03,A01,1,4.0,1,4,8,0.9284509562331766,0.8715005642708333,0.1947242783068749,1.025813095386614,0.9284509562331766,0.9284509562331766,0.8310888170797391,0.8310888170797391,1.025813095386614,0.09736213915343744,0.4893291666666665,0.24948390836805537,0.978658333333333,0.589533333333333,0.10020416666666651,0.10020416666666651,-0.389125,-0.389125,0.589533333333333,0.4893291666666665,0.5346208333333335,0.29677018586805576,0.209291666666667,-0.429975,-0.5346208333333335,-0.5346208333333335,-0.639266666666667,-0.639266666666667,-0.429975,0.1046458333333335,0.5697291666666665,0.32524647003472207,0.05119166666666697,0.595325,0.5697291666666665,0.5697291666666665,0.544133333333333,0.544133333333333,0.595325,0.025595833333333484,88.19279598579043,15446.704307743748,175.14262809439052,175.76411003298568,88.19279598579043,88.19279598579043,0.6214819385951614,0.6214819385951614,175.76411003298568,87.57131404719526,3.772875,26.260742781250002,6.9357500000000005,-0.305,-3.772875,-3.772875,-7.24075,-7.24075,-0.305,3.467875,55.483425000000004,6098.88289511125,109.91765,110.44225,55.483425000000004,55.483425000000004,0.5246,0.5246,110.44225,54.958825000000004,68.336975,9321.56066985125,136.67395,136.53975,68.202775,68.202775,-0.1342,-0.1342,136.53975,68.33697500000001
UP,UP_02,UP_S02_A01_T03,A01,1,4.0,2,8,8,0.6899708606176531,0.49597406613750006,0.28223591292417216,0.8310888170797391,0.6899708606176531,0.6899708606176531,0.548852904155567,0.548852904155567,0.8310888170797391,0.14111795646208608,0.3420225,0.11919803601250001,0.09420499999999998,-0.29492,-0.3420225,-0.3420225,-0.389125,-0.389125,-0.29492,0.04710249999999999,0.2682075,0.0981039871125,0.536415,0.10644,-0.1617675,-0.1617675,-0.429975,-0.429975,0.10644,0.2682075,0.5229025,0.2786720430125,0.144845,0.595325,0.5229025,0.5229025,0.45048,0.45048,0.595325,0.0724225,128.22861329821,18702.20071820375,95.07099346955135,175.76411003298568,128.22861329821,128.22861329821,80.69311656343433,80.69311656343433,175.76411003298568,47.53549673477568,13.443674999999999,219.20867606124997,26.887349999999998,19.6466,6.202925,6.202925,-7.24075,-7.24075,19.6466,13.443674999999999,62.428425000000004,6202.63563911125,124.85685000000001,110.44225,48.013825,48.013825,-14.4146,-14.4146,110.44225,62.428425000000004,106.732875,12280.35640303125,213.46575,136.53975,29.806874999999998,29.806874999999998,-76.926,-76.926,136.53975,106.732875
UP,UP_02,UP_S02_A01_T03,A01,1,4.0,3,12,8,0.7051146306942855,0.5216043695999999,0.3125234530774371,0.8613763572330041,0.7051146306942855,0.7051146306942855,0.548852904155567,0.548852904155567,0.8613763572330041,0.15626172653871856,0.47250000000000003,0.2547909064,0.9450000000000001,0.65008,0.17758,0.17758,-0.29492,-0.29492,0.65008,0.47250000000000003,0.20106000000000002,0.049378068,0.18924,0.29568,0.20106000000000002,0.20106000000000002,0.10644,0.10644,0.29568,0.09462,0.46604,0.2174353952,0.03111999999999998,0.4816,0.46604,0.46604,0.45048,0.45048,0.4816,0.01555999999999999,62.81188506897228,4265.071345676324,35.7624629889241,80.69311656343433,62.81188506897228,62.81188506897228,44.93065357451023,44.93065357451023,80.69311656343433,17.88123149446205,27.15772857142855,793.9592735759169,15.0222571428571,34.6688571428571,27.15772857142855,27.15772857142855,19.6466,19.6466,34.6688571428571,7.51112857142855,17.3858,311.09407108,34.7716,20.357,2.9711999999999996,2.9711999999999996,-14.4146,-14.4146,20.357,17.3858,48.493285714285705,3160.018001020408,56.8654285714286,-20.0605714285714,-48.493285714285705,-48.493285714285705,-76.926,-76.926,-20.0605714285714,28.4327142857143
UP,UP_02,UP_S02_A01_T03,A01,1,4.0,4,16,8,0.8691635558708392,0.7555059273166664,0.015574397275670115,0.8769507545086742,0.8691635558708392,0.8691635558708392,0.8613763572330041,0.8613763572330041,0.8769507545086742,0.007787198637835058,0.6167066666666665,0.38144089208888876,0.06674666666666695,0.65008,0.6167066666666665,0.6167066666666665,0.583333333333333,0.583333333333333,0.65008,0.03337333333333348,0.42328166666666645,0.19544955467222203,0.25520333333333295,0.550883333333333,0.42328166666666645,0.42328166666666645,0.29568,0.29568,0.550883333333333,0.12760166666666647,0.4177833333333335,0.17861548055555565,0.127633333333333,0.4816,0.4177833333333335,0.4177833333333335,0.353966666666667,0.353966666666667,0.4816,0.0638166666666665,26.626302196939726,1044.0092480363246,36.60870275514101,44.93065357451023,26.626302196939726,26.626302196939726,8.321950819369219,8.321950819369219,44.93065357451023,18.304351377570505,20.68102857142855,623.3642909159169,41.3620571428571,34.6688571428571,13.98782857142855,13.98782857142855,-6.6932,-6.6932,34.6688571428571,20.68102857142855,10.7637,207.88864257999998,21.5274,20.357,9.5933,9.5933,-1.1704,-1.1704,20.357,10.7637,12.4326857142857,212.7563145404076,24.8653714285714,4.8048,-7.6278857142857,-7.6278857142857,-20.0605714285714,-20.0605714285714,4.8048,12.4326857142857
UP,UP_02,UP_S02_A01_T03,A01,1,4.0,5,20,8,0.9348312468680651,0.8772596115166666,0.1157609847187816,0.9927117392274558,0.9348312468680651,0.9348312468680651,0.8769507545086742,0.8769507545086742,0.9927117392274558,0.0578804923593908,0.6989366666666665,0.5018765946888888,0.231206666666667,0.81454,0.6989366666666665,0.6989366666666665,0.583333333333333,0.583333333333333,0.81454,0.1156033333333335,0.35236166666666646,0.163569596272222,0.7047233333333329,0.550883333333333,0.19852166666666649,0.19852166666666649,-0.15384,-0.15384,0.550883333333333,0.35236166666666646,0.4500833333333335,0.2118134205555557,0.19223333333333303,0.5462,0.4500833333333335,0.4500833333333335,0.353966666666667,0.353966666666667,0.5462,0.09611666666666652,11.984893026074456,157.05480645611075,7.325884413410474,15.647835232779693,11.984893026074456,11.984893026074456,8.321950819369219,8.321950819369219,15.647835232779693,3.662942206705237,8.81926666666665,82.29962400888853,4.2521333333333,-6.6932,-8.81926666666665,-8.81926666666665,-10.9453333333333,-10.9453333333333,-6.6932,2.12606666666665,2.744783333333335,10.01251842722224,5.48956666666667,4.31916666666667,1.5743833333333352,1.5743833333333352,-1.1704,-1.1704,4.31916666666667,2.744783333333335,7.5599,64.74266401999999,5.510199999999999,10.315,7.5599,7.5599,4.8048,4.8048,10.315,2.7550999999999997
UP,UP_02,UP_S02_A01_T03,A01,1,4.0,6,24,8,0.9441985983174301,0.8938645179055559,0.09702628182005124,0.9927117392274558,0.9441985983174301,0.9441985983174301,0.8956854574074046,0.8956854574074046,0.9927117392274558,0.04851314091002562,0.757345,0.5768427170500001,0.11438999999999999,0.81454,0.757345,0.757345,0.70015,0.70015,0.81454,0.057194999999999996,0.2832283333333335,0.09695962960555571,0.566456666666667,0.412616666666667,0.1293883333333335,0.1293883333333335,-0.15384,-0.15384,0.412616666666667,0.2832283333333335,0.461375,0.22006217125000002,0.16965000000000002,0.5462,0.461375,0.461375,0.37655,0.37655,0.5462,0.08482500000000001,29.553904882838026,1066.8120669361108,27.81213930011667,43.45997453289636,29.553904882838026,29.553904882838026,15.647835232779693,15.647835232779693,43.45997453289636,13.906069650058333,14.344666666666651,217.32492888888854,6.7986666666666995,-10.9453333333333,-14.344666666666651,-14.344666666666651,-17.744,-17.744,-10.9453333333333,3.3993333333333497,20.366783333333334,672.3318640272222,40.73356666666667,4.31916666666667,-16.047616666666666,-16.047616666666666,-36.4144,-36.4144,4.31916666666667,20.366783333333334,13.030100000000001,177.15527402,5.430200000000001,15.7452,13.030100000000001,13.030100000000001,10.315,10.315,15.7452,2.7151000000000005
UP,UP_02,UP_S02_A01_T03,A01,1,4.0,7,28,8,0.783724775231479,0.7019708837847225,0.0,0.8956854574074046,0.783724775231479,0.8956854574074046,0.0,0.8956854574074046,0.8956854574074046,0.296220121654641,0.6126312500000001,0.4289337696875001,0.0,0.70015,0.6126312500000001,0.70015,0.0,0.70015,0.70015,0.23155284755523417,0.36103958333333364,0.1489709494097225,0.0,0.412616666666667,0.36103958333333364,0.412616666666667,0.0,0.412616666666667,0.412616666666667,0.13646013585005443,0.32948125,0.12406616468750001,0.0,0.37655,0.32948125,0.37655,0.0,0.37655,0.37655,0.12453220702267144,130.69548669057784,24691.344822699997,174.47102431536294,217.9309988482593,130.69548669057784,130.69548669057784,43.45997453289636,43.45997453289636,217.9309988482593,87.23551215768147,95.8535,15288.9874525,191.707,173.963,78.1095,78.1095,-17.744,-17.744,173.963,95.8535,83.1157,9089.231008180002,166.2314,129.817,46.7013,46.7013,-36.4144,-36.4144,129.817,83.1157,17.598100000000002,313.12636202,35.196200000000005,15.7452,-1.8529,-1.8529,-19.451,-19.451,15.7452,17.598100000000002
UP,UP_02,UP_S02_A01_T03,A01,1,4.0,8,32,8,0.8283831651813287,0.785959368229167,0.08931677989969944,0.985002237307104,0.8283831651813287,0.9403438473572543,0.0,0.8956854574074046,0.985002237307104,0.3158175103969546,0.6240645833333336,0.4452053085763891,0.022866666666666924,0.723016666666667,0.6240645833333336,0.7115833333333335,0.0,0.70015,0.723016666666667,0.23611163547225278,0.34063958333333366,0.13296850940972246,0.0408,0.412616666666667,0.34063958333333366,0.371816666666667,0.0,0.371816666666667,0.412616666666667,0.13012756693420233,0.4192479166666665,0.2077855502430554,0.17953333333333305,0.556083333333333,0.4192479166666665,0.4663166666666665,0.0,0.37655,0.556083333333333,0.17893220675360608,124.1617335756847,24208.811194277772,187.53853054514917,217.9309988482593,124.1617335756847,124.1617335756847,30.39246830311012,30.39246830311012,217.9309988482593,93.76926527257459,102.17466666666665,15593.22731122222,143.57666666666668,173.963,102.17466666666665,102.17466666666665,30.3863333333333,30.3863333333333,173.963,71.78833333333334,65.19816666666667,8426.394558055557,129.23766666666668,129.817,65.19816666666667,65.19816666666667,0.579333333333333,0.579333333333333,129.817,64.61883333333333,9.822000000000001,189.189325,19.644000000000002,0.193,-9.629,-9.629,-19.451,-19.451,0.193,9.822000000000001
UP,UP_02,UP_S02_A02_T01,A02,1,4.0,0,0,8,1.0495100989176163,1.1080520646875,0.16224200390078003,1.1306311008680063,1.0495100989176163,1.0495100989176163,0.9683890969672263,0.9683890969672263,1.1306311008680063,0.08112100195039001,0.5778875,0.3351728453125,0.06982500000000003,0.6128,0.5778875,0.5778875,0.542975,0.542975,0.6128,0.03491250000000001,0.2451375,0.0904336790625,0.348375,-0.07095,-0.2451375,-0.2451375,-0.419325,-0.419325,-0.07095,0.1741875,0.8256625,0.6824455403125,0.053925,0.852625,0.8256625,0.8256625,0.7987,0.7987,0.852625,0.0269625,19.912481979580328,562.5972286077779,25.77520436548789,32.800084162324275,19.912481979580328,19.912481979580328,7.024879796836384,7.024879796836384,32.800084162324275,12.887602182743946,18.2367,534.5666981799999,36.4734,4.0244,-14.212299999999999,-14.212299999999999,-32.449,-32.449,4.0244,18.2367,3.986883333333335,18.07593082722223,2.9534333333333294,5.4636,3.986883333333335,3.986883333333335,2.51016666666667,2.51016666666667,5.4636,1.4767166666666647,2.9461833333333347,9.954599600555568,2.25796666666667,-1.8172,-2.9461833333333347,-2.9461833333333347,-4.07516666666667,-4.07516666666667,-1.8172,1.128983333333335
UP,UP_02,UP_S02_A02_T01,A02,1,4.0,1,4,8,1.0039897551691346,1.024033458925,0.2532826913977435,1.1306311008680063,1.0039897551691346,1.0039897551691346,0.8773484094702628,0.8773484094702628,1.1306311008680063,0.12664134569887175,0.56557,0.32210009780000004,0.09445999999999999,0.6128,0.56557,0.56557,0.51834,0.51834,0.6128,0.047229999999999994,0.2295525,0.0887079520125,0.379545,-0.03978,-0.2295525,-0.2295525,-0.419325,-0.419325,-0.03978,0.1897725,0.7796825000000001,0.6132254091125,0.14588499999999993,0.852625,0.7796825000000001,0.7796825000000001,0.70674,0.70674,0.852625,0.07294249999999997,13.364702458928043,218.80862320244827,12.67964532418332,19.704525121019703,13.364702458928043,13.364702458928043,7.024879796836384,7.024879796836384,19.704525121019703,6.33982266209166,7.0599857142857,59.058178914693585,6.0711714285714,10.0955714285714,7.0599857142857,7.0599857142857,4.0244,4.0244,10.0955714285714,3.0355857142857,10.4320857142857,133.51426264326486,20.8641714285714,5.4636,-4.9684857142857,-4.9684857142857,-15.4005714285714,-15.4005714285714,5.4636,10.4320857142857,4.41467142857143,26.236181644489815,8.82934285714286,7.01214285714286,2.59747142857143,2.59747142857143,-1.8172,-1.8172,7.01214285714286,4.41467142857143
UP,UP_02,UP_S02_A02_T01,A02,1,4.0,2,8,8,0.6374482661717282,0.4638923707999999,0.47980028659706925,0.8773484094702628,0.6374482661717282,0.6374482661717282,0.3975481228731936,0.3975481228731936,0.8773484094702628,0.23990014329853462,0.3205866666666665,0.14188219168888885,0.395506666666667,0.51834,0.3205866666666665,0.3205866666666665,0.122833333333333,0.122833333333333,0.51834,0.1977533333333335,0.1219733333333335,0.021633238088888954,0.164386666666667,-0.03978,-0.1219733333333335,-0.1219733333333335,-0.204166666666667,-0.204166666666667,-0.03978,0.0821933333333335,0.5124866666666665,0.3003769410222221,0.38850666666666706,0.70674,0.5124866666666665,0.5124866666666665,0.318233333333333,0.318233333333333,0.70674,0.19425333333333353,99.3124001332858,16200.366584202447,159.21575002453218,178.9202751455519,99.3124001332858,99.3124001332858,19.704525121019703,19.704525121019703,178.9202751455519,79.6078750122661,20.389185714285702,521.6773891546936,40.778371428571404,10.0955714285714,-10.2936142857143,-10.2936142857143,-30.6828,-30.6828,10.0955714285714,20.389185714285702,48.906985714285696,3514.5730499432643,67.0128285714286,-15.4005714285714,-48.906985714285696,-48.906985714285696,-82.4134,-82.4134,-15.4005714285714,33.5064142857143,81.41477142857143,12164.116145104488,148.80525714285713,155.8174,81.41477142857143,81.41477142857143,7.01214285714286,7.01214285714286,155.8174,74.40262857142856
