source,subject_id,trial_id,activity_code,label,source_freq_hz,window_index,start_index,num_samples,acc_mag_abs_mean,acc_mag_energy,acc_mag_iqr,acc_mag_max,acc_mag_mean,acc_mag_median,acc_mag_min,acc_mag_p25,acc_mag_p75,acc_mag_std,acc_x_abs_mean,acc_x_energy,acc_x_iqr,acc_x_max,acc_x_mean,acc_x_median,acc_x_min,acc_x_p25,acc_x_p75,acc_x_std,acc_y_abs_mean,acc_y_energy,acc_y_iqr,acc_y_max,acc_y_mean,acc_y_median,acc_y_min,acc_y_p25,acc_y_p75,acc_y_std,acc_z_abs_mean,acc_z_energy,acc_z_iqr,acc_z_max,acc_z_mean,acc_z_median,acc_z_min,acc_z_p25,acc_z_p75,acc_z_std,gyro_mag_abs_mean,gyro_mag_energy,gyro_mag_iqr,gyro_mag_max,gyro_mag_mean,gyro_mag_median,gyro_mag_min,gyro_mag_p25,gyro_mag_p75,gyro_mag_std,gyro_x_abs_mean,gyro_x_energy,gyro_x_iqr,gyro_x_max,gyro_x_mean,gyro_x_median,gyro_x_min,gyro_x_p25,gyro_x_p75,gyro_x_std,gyro_y_abs_mean,gyro_y_energy,gyro_y_iqr,gyro_y_max,gyro_y_mean,gyro_y_median,gyro_y_min,gyro_y_p25,gyro_y_p75,gyro_y_std,gyro_z_abs_mean,gyro_z_energy,gyro_z_iqr,gyro_z_max,gyro_z_mean,gyro_z_median,gyro_z_min,gyro_z_p25,gyro_z_p75,gyro_z_std
WEDA,WEDA_22,WEDA_D11_U22_R01,D11,0,50.0,6,300,100,10.072146070905607,104.0009,2.473574363312869,14.108508071373103,10.072146070905607,10.120028049226004,6.603786792439623,8.860000951226684,11.333575314539553,1.5977401310415738,4.402,23.9,3.0,-0.6,-4.402,-4.4,-9.3,-6.0,-3.0,2.126592579691747,4.052,24.492399999999996,5.999999999999999,7.0,-2.2700000000000005,-2.05,-10.7,-5.199999999999999,0.8,4.397669837538967,7.169,55.60849999999999,2.825,11.2,7.169,7.5,3.3,5.8,8.625,2.052788104018532,2.4046738972737196,9.622100000000001,1.8133524730090649,9.548821916864929,2.4046738972737196,1.7578395831246945,0.24494897427831783,1.1736328817611255,2.9869853547701903,1.9595008159657452,2.0260000000000002,7.8038,2.55,9.0,0.12399999999999999,-0.7,-4.8,-1.4249999999999998,1.125,2.7907748028101445,0.8669999999999999,1.4066999999999998,1.025,3.1,-0.081,-0.1,-3.4,-0.6,0.42500000000000004,1.1832746933827327,0.5100000000000001,0.41159999999999997,0.7250000000000001,1.7,-0.07599999999999998,-0.2,-1.0,-0.525,0.2,0.6370431696517905
WEDA,WEDA_22,WEDA_D11_U22_R01,D11,0,50.0,7,350,100,10.025046900549436,104.00060000000002,2.526369525916204,16.368567438844487,10.025046900549436,9.956354705993311,5.842944463196617,8.671730455216457,11.19809998113266,1.8705706727584943,3.8709999999999996,19.128100000000003,3.325,-0.0,-3.8709999999999996,-4.15,-8.3,-5.4,-2.075,2.0355488203430543,3.438,21.301199999999998,4.125,9.0,0.136,0.8,-10.7,-1.1,3.025,4.61331811172826,7.616999999999999,63.5713,2.8499999999999996,14.3,7.616999999999999,7.95,3.3,6.25,9.1,2.3563978866057407,2.0251179888294804,8.027199999999999,1.146862281689418,9.548821916864929,2.0251179888294804,1.4230151867921763,0.2,0.9067604639281791,2.0536227456175973,1.981438147235296,1.7450000000000006,6.889500000000002,2.2249999999999996,9.0,0.543,0.15000000000000002,-4.8,-0.8,1.4249999999999998,2.5680052570039646,0.601,0.7439,0.7,3.1,-0.067,-0.2,-1.4,-0.5,0.2,0.8598901092581541,0.49,0.39379999999999993,0.8,1.7,0.124,0.1,-1.1,-0.3,0.5,0.6151617673425421
WEDA,WEDA_22,WEDA_D11_U22_R01,D11,0,50.0,8,400,100,9.986326145306704,104.56950000000002,2.5400849508707974,16.368567438844487,9.986326145306704,9.665047026706869,5.573149917237109,8.739542676429792,11.27962762730059,2.200634026721331,3.759,17.4633,2.95,-0.0,-3.759,-4.15,-8.5,-5.2,-2.25,1.8257105466091827,3.7230000000000003,21.019299999999998,5.125,9.3,3.244999999999999,2.9000000000000004,-4.0,0.6749999999999999,5.8,3.238715022968214,7.801000000000001,66.0869,3.05,14.3,7.801000000000001,7.55,3.0,6.175,9.225,2.2872033140934365,1.0268665556175025,1.4411,0.9073893078523925,2.6248809496813377,1.0268665556175025,0.8214429006819652,0.14142135623730953,0.5337911711027536,1.4411804789551461,0.6218079100126076,0.762,1.0198,1.325,2.2,0.31200000000000006,0.15000000000000002,-2.4,-0.2,1.125,0.9604457298567161,0.40700000000000003,0.26189999999999997,0.625,1.3,-0.053,0.0,-1.1,-0.4,0.225,0.5090098230879243,0.306,0.1594,0.4,1.0,-0.0040000000000000036,0.0,-1.1,-0.2,0.2,0.3992292574448922
WEDA,WEDA_22,WEDA_D11_U22_R01,D11,0,50.0,9,450,100,10.06878839567747,105.27010000000001,1.613091155808485,15.135719342006842,10.06878839567747,9.918611760571618,3.009983388658482,9.115869252342705,10.72896040815119,1.9722069473234016,2.9789999999999996,12.975099999999998,3.5249999999999995,2.2,-2.895,-2.05,-8.5,-4.725,-1.2,2.143379341133995,3.7060000000000004,21.6124,6.125000000000001,9.4,2.964,2.7,-6.4,-0.2,5.925000000000001,3.5814946600546542,8.11,70.6826,3.424999999999999,13.3,8.11,8.8,2.8,6.275,9.7,2.2159648011644952,0.9609135196815644,1.3965,0.8229467222034217,3.2878564445547194,0.9609135196815644,0.7480627818574563,0.14142135623730953,0.46634557436065327,1.289292296564075,0.6878555136750656,0.7050000000000003,0.8831,0.8999999999999999,2.1,-0.16699999999999998,-0.2,-2.4,-0.6,0.3,0.9247761891398372,0.4159999999999999,0.35700000000000004,0.5,1.3,-0.16000000000000003,-0.1,-2.2,-0.4,0.1,0.5756735185849701,0.28200000000000003,0.15639999999999998,0.4,0.5,-0.15600000000000003,-0.1,-1.2,-0.3,0.1,0.36340610891948416
WEDA,WEDA_22,WEDA_D11_U22_R01,D11,0,50.0,10,500,100,9.841816317352693,98.4903,0.7728942901690186,14.499655168313486,9.841816317352693,9.75064097423148,3.009983388658482,9.394945166832155,10.167839457001174,1.2763038727083333,1.1289999999999998,3.2059,1.4249999999999998,2.2,-0.8690000000000001,-0.45,-6.6,-1.4,0.025,1.5654836313420846,2.1279999999999997,7.822199999999999,2.7,9.4,1.4360000000000002,1.6,-6.4,-0.2,2.5,2.4000216665688665,9.256,87.4622,0.8000000000000007,12.4,9.256,9.5,2.8,9.1,9.9,1.3374094361862414,0.8050267801548933,1.0539,0.6781945427685858,3.2878564445547194,0.8050267801548933,0.5477225575051662,0.14142135623730953,0.37416573867739417,1.05236028144598,0.6370493569837782,0.6100000000000001,0.6658,0.8250000000000001,2.1,-0.041999999999999996,0.1,-2.4,-0.42500000000000004,0.4,0.8148840408303502,0.2710000000000001,0.24670000000000003,0.22499999999999998,0.1,-0.26099999999999995,-0.1,-2.2,-0.3,-0.07500000000000001,0.4225860859043989,0.2720000000000001,0.1414,0.30000000000000004,0.5,-0.017999999999999995,0.1,-1.2,-0.1,0.2,0.3756008519692148
WEDA,WEDA_22,WEDA_D11_U22_R01,D11,0,50.0,11,550,100,9.787342385038883,96.64240000000001,0.8329902461838508,12.32030843769749,9.787342385038883,9.706440746903361,7.622335600063802,9.257823509243648,10.090813755427499,0.9221328743849326,0.508,0.4181999999999999,0.8250000000000001,1.6,-0.01800000000000001,0.0,-1.4,-0.42500000000000004,0.4,0.6464332912219172,3.184,12.5142,2.35,6.5,3.16,3.2,-0.6,1.975,4.325,1.5901572249309186,9.11,83.70999999999998,1.299999999999999,10.9,9.11,9.3,7.3,8.4,9.7,0.8472897969408105,0.5397746413801979,0.38110000000000005,0.31250862296242043,1.6309506430300091,0.5397746413801979,0.479128784747792,0.14142135623730953,0.32780380078086446,0.6403124237432849,0.29957192212034617,0.42199999999999993,0.29200000000000004,0.525,1.6,0.25,0.2,-0.9,-0.025,0.5,0.4790615826801394,0.15999999999999998,0.044800000000000006,0.30000000000000004,0.6,0.05799999999999999,0.0,-0.3,-0.1,0.2,0.2035583454442485,0.175,0.044300000000000006,0.2,0.5,0.10300000000000002,0.1,-0.4,0.0,0.2,0.1835510828080292
WEDA,WEDA_22,WEDA_D11_U22_R01,D11,0,50.0,12,600,100,9.754260838921548,96.3589,1.6318473495043602,12.509596316428441,9.754260838921548,9.505248601050347,7.622335600063802,8.954188699322996,10.586036048827356,1.1014969297649155,1.099,1.5077,1.5,1.6,-0.7849999999999998,-1.15,-2.2,-1.5,0.0,0.9441795380117068,4.314,19.879399999999997,1.7000000000000002,6.9,4.314,4.3,2.0,3.5,5.2,1.126412002776959,8.622000000000002,74.9718,0.9000000000000004,10.8,8.622000000000002,8.5,7.3,8.1,9.0,0.7955601799989741,0.4968432217944727,0.32,0.36332495807108,1.51657508881031,0.4968432217944727,0.4357388321059433,0.1,0.30000000000000004,0.66332495807108,0.27045667482406194,0.398,0.2452,0.7,1.5,0.072,0.1,-0.9,-0.3,0.4,0.4899142782160976,0.15200000000000002,0.04279999999999999,0.30000000000000004,0.6,0.07799999999999999,0.1,-0.3,-0.1,0.2,0.1916141957162882,0.14600000000000002,0.032,0.225,0.4,-0.038000000000000006,-0.05,-0.4,-0.125,0.1,0.17480274597385476
WEDA,WEDA_22,WEDA_D11_U22_R01,D11,0,50.0,13,650,100,9.682589872475571,94.5385,1.2662471664237156,12.509596316428441,9.682589872475571,9.506829037642113,7.742092740338364,9.123595782365635,10.38984294878935,0.8865401070642416,1.5860000000000003,2.955,0.5,-0.6,-1.5860000000000003,-1.5,-4.9,-1.7,-1.2,0.6630263946480562,4.378,20.325000000000003,1.5999999999999996,6.9,4.378,4.4,1.5,3.5,5.1,1.0761579809674786,8.407000000000002,71.2585,0.9250000000000007,10.8,8.407000000000002,8.5,5.5,7.975,8.9,0.7621358146682258,0.42711907354945394,0.28400000000000003,0.3376134262804878,1.5066519173319364,0.42711907354945394,0.323945122526189,0.0,0.2,0.5376134262804878,0.3186993834481896,0.341,0.2161,0.5,1.3,0.10100000000000002,0.1,-0.9,-0.2,0.3,0.45376095028109237,0.10799999999999998,0.027999999999999994,0.2,0.7,0.004000000000000001,0.0,-0.3,-0.1,0.1,0.16728418933061187,0.14700000000000002,0.039900000000000005,0.2,0.6,0.0029999999999999923,0.0,-0.4,-0.1,0.1,0.19972731410600802
WEDA,WEDA_22,WEDA_D11_U22_R01,D11,0,50.0,14,700,100,9.849207926748573,102.9999,1.7243125845020462,18.427153876819936,9.849207926748573,9.423109438141466,4.949747468305833,8.801132766206916,10.525445350708962,2.4480611135494748,4.321000000000001,35.4763,5.25,0.5,-4.309,-2.2,-16.0,-6.525,-1.275,4.112033438579992,3.5420000000000003,15.378200000000001,3.3999999999999995,6.7,2.8459999999999996,3.8,-5.6,1.325,4.725,2.6978665645283497,6.650000000000002,52.14540000000001,2.8499999999999996,12.7,6.650000000000002,7.5,0.1,5.65,8.5,2.8147646438023908,1.5368718959817613,4.248400000000001,2.1517707039947047,5.637375275782161,1.5368718959817613,1.422841614740048,0.0,0.3078815026312832,2.459652206625988,1.37347179634,0.9519999999999998,2.01,1.5999999999999999,1.7,-0.488,-0.1,-5.4,-1.4,0.2,1.3311108143201302,0.89,1.8589999999999998,1.525,3.6,0.5800000000000002,0.1,-1.7,-0.1,1.4249999999999998,1.2339367893048656,0.442,0.3793999999999999,0.825,0.7,-0.23199999999999998,0.0,-1.9,-0.7,0.125,0.5705926743308225
WEDA,WEDA_22,WEDA_D11_U22_R01,D11,0,50.0,15,750,100,10.089543491057825,107.749,1.7304808629167976,18.427153876819936,10.089543491057825,9.960893284618354,4.949747468305833,8.952213919617451,10.682694782534249,2.439285170301474,8.134999999999998,77.2441,3.2500000000000018,0.5,-8.123,-8.95,-16.0,-9.825000000000001,-6.574999999999999,3.355737027837551,1.862,5.928999999999999,3.025,5.9,0.48999999999999994,0.2,-5.6,-1.0,2.025,2.385141505236115,4.151,24.5759,4.225,12.7,4.151,3.8,-0.0,1.875,6.1,2.7101843110755404,2.0691186736961926,5.6524,1.442898865277993,5.637375275782161,2.0691186736961926,1.7290745982598335,0.469041575982343,1.2718085931130771,2.71470745839107,1.1709602530238623,1.297,2.9579000000000004,1.4000000000000001,1.7,-0.9630000000000001,-0.8,-5.4,-1.6,-0.2,1.4249670171621516,1.139,2.1369000000000002,2.125,3.6,0.297,-0.2,-1.8,-0.7,1.4249999999999998,1.4313249107033663,0.6259999999999999,0.5576000000000001,1.2999999999999998,1.2,-0.021999999999999974,0.2,-1.9,-0.7,0.6,0.7464020364388083
WEDA,WEDA_22,WEDA_D11_U22_R02,D11,0,50.0,0,0,100,9.966570505957964,99.7203,0.3517858625672794,12.506398362438324,9.966570505957964,9.776758123811724,9.091204540653566,9.652072292887459,10.003858155454738,0.6227136980738294,9.073,82.4165,0.29999999999999893,-8.4,-9.073,-9.05,-10.2,-9.2,-8.9,0.3117226331211771,0.4600000000000001,0.6652,0.5,1.1,-0.18200000000000002,0.0,-4.6,-0.3,0.2,0.7950320748246577,3.984,16.6386,0.8000000000000003,7.8,3.984,3.8,3.0,3.4,4.2,0.8754107607289278,0.4879477206967572,0.693,0.3057922392626484,3.385262175962151,0.4879477206967572,0.223606797749979,0.0,0.14142135623730953,0.447213595499958,0.6744679546626656,0.39,0.5357999999999999,0.325,2.8,0.236,0.1,-1.8,0.0,0.325,0.6928953744974777,0.18899999999999997,0.1311,0.2,0.4,-0.045,0.0,-1.9,-0.1,0.1,0.3592700933837939,0.09299999999999999,0.026099999999999998,0.1,0.4,-0.034999999999999996,0.0,-0.7,-0.1,0.0,0.15771810295587504
WEDA,WEDA_22,WEDA_D11_U22_R02,D11,0,50.0,1,50,100,9.915618733623381,101.50489999999999,1.0016698484431323,14.286707108357755,9.915618733623381,9.83183288432366,2.7802877548915688,9.620810734528938,10.62248058297207,1.7847703295990385,6.5969999999999995,53.16389999999999,5.499999999999999,-0.9,-6.5969999999999995,-8.95,-10.2,-9.2,-3.7,3.1053970760596785,1.6349999999999998,6.3763,2.9,6.8,1.2329999999999999,0.2,-4.6,-0.0,2.9,2.203635859210863,5.956999999999999,41.96469999999999,4.6,12.7,5.956999999999999,5.85,2.6,3.5,8.1,2.545358717352036,1.1342598182388346,2.5961000000000003,1.862956645903046,3.5341194094144583,1.1342598182388346,0.6555664084966109,0.0,0.14142135623730953,2.0043780021403554,1.1443577520726664,0.696,1.0868,1.1,2.8,0.4079999999999999,0.1,-1.8,-0.1,1.0,0.9593414407811226,0.703,1.3944999999999999,0.825,1.4,-0.4649999999999999,0.0,-3.3,-0.725,0.1,1.0854837631213097,0.226,0.11479999999999999,0.42500000000000004,0.4,-0.14400000000000002,0.0,-0.9,-0.4,0.025,0.30669854906732114
WEDA,WEDA_22,WEDA_D11_U22_R02,D11,0,50.0,2,100,100,9.649065113160322,96.4948,1.7744372642341375,14.286707108357755,9.649065113160322,9.75576711766482,2.7802877548915688,8.707567713351544,10.482004977585682,1.8412882560838681,4.023,19.299300000000002,1.8249999999999997,-0.9,-4.023,-4.1,-9.9,-4.725,-2.9,1.7648713834158,4.385,25.3889,3.9000000000000004,9.6,4.332999999999999,4.65,-0.8,2.3,6.2,2.571771957231045,6.926,51.806599999999996,2.6500000000000004,12.7,6.926,6.9,2.6,5.574999999999999,8.225,1.9588578304716247,1.1507418350386076,2.2603999999999997,1.0313322105711982,3.5341194094144583,1.1507418350386076,0.7681145747868608,0.14142135623730953,0.42426406871192857,1.4555962792831267,0.9675707876388057,0.68,0.799,1.0,2.4,0.484,0.35,-1.3,0.0,1.0,0.7514945109579977,0.7219999999999999,1.3387999999999998,0.425,1.4,-0.26,0.1,-3.3,-0.125,0.3,1.1274750551564323,0.272,0.1226,0.5,0.5,-0.08599999999999998,0.0,-0.9,-0.3,0.2,0.339417147474903
WEDA,WEDA_22,WEDA_D11_U22_R02,D11,0,50.0,3,150,100,9.707371762716583,95.8987,1.405861422180152,13.957435294494472,9.707371762716583,9.620020566872125,5.904235767650205,8.859174941159079,10.265036363339231,1.290594227638079,3.4830000000000005,14.719299999999999,2.1999999999999997,0.8,-3.4570000000000003,-4.25,-5.7,-4.8,-2.6,1.6638662806848392,5.3020000000000005,33.5434,3.1499999999999995,9.6,5.284000000000001,5.65,-0.9,3.95,7.1,2.3712325908691456,6.6160000000000005,47.635999999999996,2.6000000000000005,12.5,6.6160000000000005,6.1,3.4,5.1,7.7,1.965844347856666,0.9370130703742282,1.304,0.9930061975270311,2.8337254630609507,0.9370130703742282,0.7174234614174766,0.14142135623730953,0.4123105625617661,1.4053167600887972,0.6526917388383751,0.655,0.7778999999999999,1.025,1.5,-0.2690000000000001,-0.1,-2.3,-0.725,0.3,0.8399636896914058,0.46699999999999997,0.3653000000000002,0.8,0.9,-0.17299999999999996,-0.05,-1.5,-0.5,0.3,0.5791122516403879,0.30000000000000004,0.16079999999999997,0.5,0.5,-0.154,-0.1,-1.3,-0.4,0.1,0.3702485651558963
WEDA,WEDA_22,WEDA_D11_U22_R02,D11,0,50.0,4,200,100,9.836294081279542,98.96140000000001,1.0753434142688452,16.977043323264507,9.836294081279542,9.59505063423564,5.904235767650205,9.2066256792219,10.281969093490746,1.4861758800980016,1.7760000000000002,6.365,3.0,2.5,-1.4840000000000004,-0.7,-5.7,-3.1,-0.1,2.0402803728899612,3.4730000000000008,19.1585,4.8999999999999995,11.1,3.0430000000000006,2.45,-4.2,0.775,5.675,3.1462121670351477,8.329,73.43789999999998,2.625,12.6,8.329,9.1,3.4,6.9,9.525,2.0163479362451313,1.2497548072239981,2.631700000000001,1.1753878905950008,6.034069936618235,1.2497548072239981,0.9407406325851733,0.14142135623730953,0.5406957286965404,1.7160836192915412,1.0343176116747248,0.9960000000000001,2.0846000000000005,1.2,6.0,-0.27399999999999997,-0.4,-2.3,-1.2,0.0,1.4175768056793254,0.40900000000000003,0.3398999999999999,0.6,0.7,-0.319,-0.2,-1.5,-0.6,0.0,0.4879948770222901,0.36400000000000005,0.20720000000000002,0.4,0.9,-0.28,-0.3,-1.3,-0.5,-0.1,0.35888716889852723
WEDA,WEDA_22,WEDA_D11_U22_R02,D11,0,50.0,5,250,100,10.010319361765575,103.71449999999999,1.54832462589248,16.977043323264507,10.010319361765575,9.735241557615353,5.6859475903318,9.159960787223879,10.708285413116359,1.872967238224212,1.038,2.147,1.2000000000000002,2.5,-0.582,-0.35,-4.7,-1.1,0.1,1.3447215325114714,2.9139999999999997,14.467600000000003,3.925,12.5,2.268,2.1,-4.2,0.17500000000000002,4.1,3.053485876829955,9.233,87.09989999999999,1.4250000000000007,13.2,9.233,9.4,5.1,8.575,10.0,1.3607391373808575,1.2366647380966687,2.488,0.6958023494420993,6.034069936618235,1.2366647380966687,1.044030650891055,0.2,0.6923486033501072,1.3881509527922065,0.9791120086835305,1.006,2.0768,1.525,6.0,0.23,0.1,-2.3,-0.625,0.9,1.4226383939708642,0.28800000000000003,0.17500000000000004,0.5,1.2,0.16999999999999996,0.1,-1.1,-0.1,0.4,0.38223029707232786,0.418,0.23620000000000002,0.7,1.1,0.152,0.2,-0.7,-0.2,0.5,0.4616232229860192
WEDA,WEDA_22,WEDA_D11_U22_R02,D11,0,50.0,6,300,100,9.91260874723684,101.3724,1.956801257118709,16.508785539826967,9.91260874723684,9.782376511408735,5.6859475903318,8.86352997256903,10.820331229687739,1.7642527665285608,2.562,9.044,3.125,2.3,-2.372,-2.75,-6.1,-3.9,-0.775,1.8486795287447737,4.549,26.376299999999997,3.4250000000000003,12.5,4.315,4.55,-2.0,2.9,6.325,2.7851525990509027,7.876999999999999,65.9521,2.95,13.2,7.876999999999999,7.9,4.4,6.45,9.4,1.9760999468650362,0.900787073336889,1.1837000000000002,0.8702605412212894,3.0789608636681307,0.900787073336889,0.8093148076467255,0.0,0.41231056256176607,1.2825711037830554,0.6101496935254187,0.6699999999999998,0.8176000000000001,0.9,2.8,0.272,0.3,-2.3,-0.1,0.8,0.8623317227146406,0.333,0.19149999999999998,0.5,1.2,0.291,0.2,-0.3,0.0,0.5,0.3268317610025072,0.32,0.1746,0.5,1.1,0.23800000000000002,0.2,-0.7,0.0,0.5,0.3434472302989209
WEDA,WEDA_22,WEDA_D11_U22_R02,D11,0,50.0,7,350,100,9.736848059352834,96.22630000000001,1.3158549149544978,13.396268137059662,9.736848059352834,9.626785517141233,5.262128846769148,9.128389704292895,10.444244619247392,1.1916752364117322,3.3569999999999998,12.880899999999999,1.9,0.7,-3.343,-3.8,-6.4,-4.3,-2.4,1.305852595050452,5.303000000000001,31.549499999999995,3.025,10.0,5.1930000000000005,5.75,-5.1,3.6750000000000003,6.7,2.1406193029121265,6.974999999999999,51.79589999999999,2.625,11.8,6.974999999999999,6.800000000000001,3.2,5.5,8.125,1.7734923174347275,0.6928092191905815,0.9586,0.6674623289052966,3.5902646142032486,0.6928092191905815,0.452735582497771,0.0,0.24494897427831783,0.9124113031836144,0.6918203421442137,0.533,0.6799,0.6,2.0,-0.031000000000000014,0.0,-3.1,-0.3,0.3,0.8239775482378145,0.325,0.2317,0.5,0.8,-0.010999999999999987,0.1,-1.8,-0.2,0.3,0.4812265578706147,0.152,0.047,0.30000000000000004,0.7,0.05799999999999999,0.0,-1.0,-0.1,0.2,0.2088923167567443
WEDA,WEDA_22,WEDA_D11_U22_R02,D11,0,50.0,8,400,100,9.531340293850924,92.33989999999999,1.271530787234978,14.423938435808719,9.531340293850924,9.447974812849417,5.262128846769148,8.813342035066302,10.08487282230128,1.222068820817284,3.1039999999999996,11.588999999999999,2.1,0.7,-3.0899999999999994,-2.7,-6.8,-4.2,-2.1,1.428600713985542,3.957,19.377899999999997,3.05,9.1,3.8470000000000004,3.45,-5.1,2.575,5.625,2.1397408721618603,7.586000000000001,61.373000000000005,2.7,12.8,7.586000000000001,7.9,2.0,6.2,8.9,1.955915131083146,0.9349372023303247,1.8651999999999997,0.960214916115025,3.96232255123179,0.9349372023303247,0.5049509756796393,0.0,0.24494897427831783,1.2051638903933428,0.9955362513232481,0.48900000000000005,0.6209,0.5,1.7,-0.129,0.0,-3.1,-0.4,0.1,0.7773409805227048,0.478,0.7006,0.5,3.3,0.038,0.0,-1.8,-0.3,0.2,0.836155487932717,0.4109999999999999,0.5437,0.225,0.7,-0.253,0.0,-2.2,-0.125,0.1,0.6925972855852094
WEDA,WEDA_22,WEDA_D11_U22_R02,D11,0,50.0,9,450,100,10.067678022244882,103.92390000000002,1.6998802963822452,15.671949463930773,10.067678022244882,9.687102135490889,7.15192281837549,9.017760049478078,10.717640345860323,1.6017987515313505,6.662999999999999,58.32149999999999,7.25,-1.4,-6.662999999999999,-7.3,-14.3,-9.925,-2.6750000000000003,3.73174637401847,2.423,7.680300000000001,3.625,6.5,1.2850000000000004,1.9,-4.8,-0.7,2.925,2.455417479778133,5.172999999999999,37.92209999999999,6.425,12.8,4.941,6.0,-2.8,1.675,8.1,3.675407324365559,1.8612295091428004,5.618700000000001,2.544475670435271,5.334791467339656,1.8612295091428004,1.6244548836181931,0.0,0.4181980515339464,2.9626737219692174,1.467829933710323,1.1480000000000001,2.7096000000000005,2.05,3.2,-0.468,0.0,-4.0,-1.55,0.5,1.5781558858363771,1.006,2.1828000000000003,1.15,3.5,0.466,0.2,-2.2,-0.4,0.75,1.4020142652626613,0.585,0.7263000000000001,0.75,1.5,-0.343,-0.1,-2.2,-0.65,0.1,0.7801608808444577
WEDA,WEDA_22,WEDA_D11_U22_R02,D11,0,50.0,10,500,100,10.352268964148509,108.7757,1.0744026798589577,15.671949463930773,10.352268964148509,9.933780699543524,8.814193099768124,9.559811327199164,10.634214007058121,1.2673702276476337,9.868,98.66359999999999,1.0250000000000004,-7.8,-9.868,-9.6,-14.3,-10.225,-9.2,1.1340969976152833,1.4839999999999998,3.4964,2.3499999999999996,6.0,0.20400000000000001,0.5,-4.8,-1.025,1.325,1.8587049254790282,2.053,6.615699999999999,1.05,8.1,1.7869999999999997,1.6,-2.8,1.175,2.225,1.849954323760454,1.6077772245048132,4.663799999999999,2.2462775237511408,5.334791467339656,1.6077772245048132,0.940650525483258,0.1,0.42426406871192857,2.6705415924630693,1.441822595315942,1.14,2.701,1.825,3.2,-0.5979999999999999,-0.1,-4.0,-1.625,0.2,1.5308154689576403,0.8229999999999998,1.6928999999999996,0.7,3.5,0.28300000000000003,0.0,-2.2,-0.3,0.4,1.2699649601465386,0.3970000000000001,0.2699,0.525,1.5,0.051,0.1,-1.3,-0.225,0.3,0.5170096710894294
WEDA,WEDA_05,WEDA_F01_U05_R01,F01,1,50.0,0,0,100,10.099412703054346,104.62010000000001,1.0266355180650208,15.337861650177967,10.099412703054346,9.950626443022742,5.701754116059373,9.513148795220225,10.539784313285246,1.619247681296622,7.372000000000001,63.34259999999999,4.6,2.0,-7.332000000000001,-8.55,-12.7,-9.2,-4.6,3.0958643381130253,3.7649999999999992,17.7835,4.925,3.3,-2.8849999999999993,-4.15,-8.7,-4.6,0.325,3.0757560046271553,3.554,23.494,4.025,11.7,3.5420000000000003,1.75,-0.4,1.3,5.325,3.3088118713520114,1.715714834993348,6.439799999999999,2.915607828367881,5.883026432033091,1.715714834993348,0.8801162633521314,0.0,0.23961343014623313,3.155221258514114,1.8697921288163952,1.3039999999999998,4.2962,1.175,4.5,-0.6719999999999999,-0.1,-5.3,-1.05,0.125,1.96076923680478,0.274,0.193,0.2,1.2,0.018,0.0,-1.1,-0.1,0.1,0.43894874416040874,0.872,1.9505999999999997,0.925,3.7,0.5039999999999999,0.1,-1.3,-0.2,0.725,1.3025298461071826
WEDA,WEDA_05,WEDA_F01_U05_R01,F01,1,50.0,1,50,100,9.986341579265174,100.61150000000002,0.8597653834025714,12.948358969382953,9.986341579265174,9.948614944576281,8.063498000247783,9.513148795220225,10.372914178622796,0.940468958679419,8.892000000000001,79.8474,0.8250000000000011,-7.0,-8.892000000000001,-8.8,-11.5,-9.3,-8.475,0.8830266134154733,4.172999999999999,18.5291,0.7999999999999998,0.4,-4.161,-4.3,-6.5,-4.6,-3.8,1.1023515773109773,1.3840000000000003,2.235,0.5249999999999999,3.0,1.372,1.4,-0.4,1.0750000000000002,1.6,0.5938147859391849,1.0428870580052718,1.9539000000000002,0.8687103959960313,4.511097427455985,1.0428870580052718,0.8366600265340756,0.1,0.39354143466934854,1.2622518306653798,0.930745176858365,0.7240000000000001,1.3474000000000002,0.825,4.5,-0.042,-0.1,-3.4,-0.5,0.325,1.1600155171375943,0.21100000000000002,0.1093,0.30000000000000004,0.2,-0.14299999999999996,-0.1,-1.1,-0.2,0.1,0.2980788486290163,0.57,0.4972,1.1,1.0,-0.138,-0.1,-1.5,-0.6,0.5,0.6914882500809395
WEDA,WEDA_05,WEDA_F01_U05_R01,F01,1,50.0,2,100,100,10.102970863621648,104.2782,1.567477617236655,14.51206394693739,10.102970863621648,9.888881354076766,7.294518489934754,9.17631656046969,10.743794177706345,1.485994525162206,9.049,83.5179,1.5999999999999996,-7.0,-9.049,-8.9,-12.8,-9.7,-8.1,1.2780841130379486,4.058,18.1318,1.625,-0.9,-4.058,-4.1,-7.0,-5.125,-3.5,1.2901302259849585,1.4469999999999998,2.6285,1.15,3.6,1.2570000000000001,1.3,-1.4,0.775,1.9249999999999998,1.0239389630246523,1.188850076355659,1.9687000000000003,0.9730467882343151,3.2295510523910287,1.188850076355659,0.9272207355600451,0.223606797749979,0.640165902454814,1.613212690689129,0.7452083574069363,0.649,0.7455000000000002,1.0,2.7,0.013000000000000003,-0.2,-2.4,-0.5,0.5,0.8633255469404344,0.248,0.16440000000000002,0.4,1.7,0.057999999999999996,-0.1,-0.3,-0.2,0.2,0.4012929104781195,0.856,1.0588000000000002,1.425,2.7,0.09200000000000001,0.3,-1.5,-0.8250000000000001,0.6,1.0248590146942165
