source,subject_id,trial_id,activity_code,label,prob_fall,pred_label
WEDA,WEDA_05,WEDA_D11_U05_R03,D11,0,0.4386687476742152,1
WEDA,WEDA_05,WEDA_D11_U05_R03,D11,0,0.7560401304549276,1
WEDA,WEDA_10,WEDA_D11_U10_R01,D11,0,0.5473712047699887,1
WEDA,WEDA_10,WEDA_D11_U10_R01,D11,0,0.24515920267336994,0
WEDA,WEDA_10,WEDA_D11_U10_R01,D11,0,0.1341777268730454,0
WEDA,WEDA_10,WEDA_D11_U10_R01,D11,0,0.6574124272188123,1
WEDA,WEDA_10,WEDA_D11_U10_R01,D11,0,0.7211814884142591,1
WEDA,WEDA_10,WEDA_D11_U10_R01,D11,0,0.7738793452647388,1
WEDA,WEDA_10,WEDA_D11_U10_R01,D11,0,0.702665948978948,1
WEDA,WEDA_10,WEDA_D11_U10_R01,D11,0,0.714144047996875,1
WEDA,WEDA_10,WEDA_D11_U10_R01,D11,0,0.7714504857274385,1
WEDA,WEDA_10,WEDA_D11_U10_R01,D11,0,0.7920691124832151,1
WEDA,WEDA_10,WEDA_D11_U10_R01,D11,0,0.5931933928632838,1
WEDA,WEDA_10,WEDA_D11_U10_R01,D11,0,0.47791203547011196,1
WEDA,WEDA_10,WEDA_D11_U10_R01,D11,0,0.2165406069909605,0
WEDA,WEDA_10,WEDA_D11_U10_R01,D11,0,0.40660960518828865,0
WEDA,WEDA_10,WEDA_D11_U10_R02,D11,0,0.28820641131777175,0
WEDA,WEDA_10,WEDA_D11_U10_R02,D11,0,0.16079635307903534,0
WEDA,WEDA_10,WEDA_D11_U10_R02,D11,0,0.19793797900359666,0
WEDA,WEDA_10,WEDA_D11_U10_R02,D11,0,0.3736226100527365,0
WEDA,WEDA_10,WEDA_D11_U10_R02,D11,0,0.6473526037913662,1
WEDA,WEDA_10,WEDA_D11_U10_R02,D11,0,0.4534820202762912,1
WEDA,WEDA_10,WEDA_D11_U10_R02,D11,0,0.3374592505701923,0
WEDA,WEDA_10,WEDA_D11_U10_R02,D11,0,0.347521792453668,0
WEDA,WEDA_10,WEDA_D11_U10_R02,D11,0,0.6658368563357018,1
WEDA,WEDA_10,WEDA_D11_U10_R02,D11,0,0.3518222510049681,0
WEDA,WEDA_10,WEDA_D11_U10_R02,D11,0,0.20217771134931914,0
WEDA,WEDA_10,WEDA_D11_U10_R02,D11,0,0.1823594047675814,0
WEDA,WEDA_10,WEDA_D11_U10_R03,D11,0,0.6560370563757306,1
WEDA,WEDA_10,WEDA_D11_U10_R03,D11,0,0.28623076986661783,0
WEDA,WEDA_10,WEDA_D11_U10_R03,D11,0,0.4840552247897188,1
WEDA,WEDA_10,WEDA_D11_U10_R03,D11,0,0.6125049347222146,1
WEDA,WEDA_10,WEDA_D11_U10_R03,D11,0,0.6295563152992266,1
WEDA,WEDA_10,WEDA_D11_U10_R03,D11,0,0.6698527936057538,1
WEDA,WEDA_10,WEDA_D11_U10_R03,D11,0,0.6561609138679472,1
WEDA,WEDA_10,WEDA_D11_U10_R03,D11,0,0.707980700295155,1
WEDA,WEDA_10,WEDA_D11_U10_R03,D11,0,0.7382889360736891,1
WEDA,WEDA_10,WEDA_D11_U10_R03,D11,0,0.5232919094311836,1
WEDA,WEDA_10,WEDA_D11_U10_R03,D11,0,0.39007847330246637,0
WEDA,WEDA_10,WEDA_D11_U10_R03,D11,0,0.11473689757325094,0
WEDA,WEDA_22,WEDA_D11_U22_R01,D11,0,0.49342834940122543,1
WEDA,WEDA_22,WEDA_D11_U22_R01,D11,0,0.4621001431895651,1
WEDA,WEDA_22,WEDA_D11_U22_R01,D11,0,0.3941350689189532,0
WEDA,WEDA_22,WEDA_D11_U22_R01,D11,0,0.392584221535987,0
WEDA,WEDA_22,WEDA_D11_U22_R01,D11,0,0.4120249633359996,0
WEDA,WEDA_22,WEDA_D11_U22_R01,D11,0,0.23595917328174656,0
WEDA,WEDA_22,WEDA_D11_U22_R01,D11,0,0.18655237886672288,0
WEDA,WEDA_22,WEDA_D11_U22_R01,D11,0,0.3029509114762487,0
WEDA,WEDA_22,WEDA_D11_U22_R01,D11,0,0.6762457007424014,1
WEDA,WEDA_22,WEDA_D11_U22_R01,D11,0,0.663731378687591,1
WEDA,WEDA_22,WEDA_D11_U22_R01,D11,0,0.7059606212401515,1
WEDA,WEDA_22,WEDA_D11_U22_R01,D11,0,0.9076700221750654,1
WEDA,WEDA_22,WEDA_D11_U22_R01,D11,0,0.9331620032908288,1
WEDA,WEDA_22,WEDA_D11_U22_R01,D11,0,0.9128113198953789,1
WEDA,WEDA_22,WEDA_D11_U22_R01,D11,0,0.6386141138949598,1
WEDA,WEDA_22,WEDA_D11_U22_R01,D11,0,0.48997708257424105,1
WEDA,WEDA_22,WEDA_D11_U22_R02,D11,0,0.4600569682160365,1
WEDA,WEDA_22,WEDA_D11_U22_R02,D11,0,0.5723003402977198,1
WEDA,WEDA_22,WEDA_D11_U22_R02,D11,0,0.7214590980187829,1
WEDA,WEDA_22,WEDA_D11_U22_R02,D11,0,0.9189310123055592,1
WEDA,WEDA_22,WEDA_D11_U22_R02,D11,0,0.8311628789740294,1
WEDA,WEDA_22,WEDA_D11_U22_R02,D11,0,0.786430443829803,1
WEDA,WEDA_22,WEDA_D11_U22_R02,D11,0,0.8605012518049064,1
WEDA,WEDA_22,WEDA_D11_U22_R02,D11,0,0.9049521122989072,1
WEDA,WEDA_22,WEDA_D11_U22_R02,D11,0,0.8168186338228682,1
WEDA,WEDA_22,WEDA_D11_U22_R02,D11,0,0.41672718667263964,0
WEDA,WEDA_22,WEDA_D11_U22_R02,D11,0,0.5918652623938137,1
WEDA,WEDA_05,WEDA_F01_U05_R01,F01,1,0.6115345721422429,1
WEDA,WEDA_05,WEDA_F01_U05_R01,F01,1,0.34142068278182147,0
WEDA,WEDA_05,WEDA_F01_U05_R01,F01,1,0.29684796502028693,0
WEDA,WEDA_05,WEDA_F01_U05_R01,F01,1,0.9926891598679101,1
WEDA,WEDA_05,WEDA_F01_U05_R01,F01,1,0.9953625453234307,1
WEDA,WEDA_05,WEDA_F01_U05_R01,F01,1,0.385629480783515,0
WEDA,WEDA_05,WEDA_F01_U05_R01,F01,1,0.4437763685430131,1
WEDA,WEDA_05,WEDA_F01_U05_R01,F01,1,0.4521367572026384,1
WEDA,WEDA_05,WEDA_F01_U05_R01,F01,1,0.4146497139986272,0
WEDA,WEDA_05,WEDA_F01_U05_R02,F01,1,0.5201332862457533,1
WEDA,WEDA_05,WEDA_F01_U05_R02,F01,1,0.23024210211710897,0
WEDA,WEDA_05,WEDA_F01_U05_R02,F01,1,0.9286281168091797,1
WEDA,WEDA_05,WEDA_F01_U05_R02,F01,1,0.7601779506547832,1
WEDA,WEDA_05,WEDA_F01_U05_R02,F01,1,0.9475229933426761,1
WEDA,WEDA_05,WEDA_F01_U05_R02,F01,1,0.6943280550043205,1
WEDA,WEDA_05,WEDA_F01_U05_R02,F01,1,0.7235608208456329,1
WEDA,WEDA_05,WEDA_F01_U05_R03,F01,1,0.43012798581511275,1
WEDA,WEDA_05,WEDA_F01_U05_R03,F01,1,0.30687801634409334,0
WEDA,WEDA_05,WEDA_F01_U05_R03,F01,1,0.34045631220235806,0
WEDA,WEDA_05,WEDA_F01_U05_R03,F01,1,0.9947886572887469,1
WEDA,WEDA_05,WEDA_F01_U05_R03,F01,1,0.9802970457126209,1
WEDA,WEDA_05,WEDA_F01_U05_R03,F01,1,0.7580263936783539,1
WEDA,WEDA_05,WEDA_F01_U05_R03,F01,1,0.683423992762443,1
WEDA,WEDA_05,WEDA_F01_U05_R03,F01,1,0.705628816244339,1
WEDA,WEDA_10,WEDA_F01_U10_R01,F01,1,0.5489151066819306,1
WEDA,WEDA_10,WEDA_F01_U10_R01,F01,1,0.43956583147243494,1
WEDA,WEDA_10,WEDA_F01_U10_R01,F01,1,0.29248856125000966,0
WEDA,WEDA_10,WEDA_F01_U10_R01,F01,1,0.9771273531718134,1
WEDA,WEDA_10,WEDA_F01_U10_R01,F01,1,0.8702597428334126,1
WEDA,WEDA_10,WEDA_F01_U10_R01,F01,1,0.7968690029924897,1
WEDA,WEDA_10,WEDA_F01_U10_R01,F01,1,0.7051927719428024,1
WEDA,WEDA_10,WEDA_F01_U10_R01,F01,1,0.6140348163323529,1
WEDA,WEDA_10,WEDA_F01_U10_R02,F01,1,0.7201226415796292,1
WEDA,WEDA_10,WEDA_F01_U10_R02,F01,1,0.4305710816407741,1
WEDA,WEDA_10,WEDA_F01_U10_R02,F01,1,0.35293558390352264,0
WEDA,WEDA_10,WEDA_F01_U10_R02,F01,1,0.9950865706145863,1
WEDA,WEDA_10,WEDA_F01_U10_R02,F01,1,0.9644256487398358,1
WEDA,WEDA_10,WEDA_F01_U10_R02,F01,1,0.4586580714949611,1
WEDA,WEDA_10,WEDA_F01_U10_R02,F01,1,0.5068542213603655,1
WEDA,WEDA_10,WEDA_F01_U10_R02,F01,1,0.48997761859909406,1
WEDA,WEDA_10,WEDA_F01_U10_R02,F01,1,0.6896677198575262,1
WEDA,WEDA_10,WEDA_F01_U10_R03,F01,1,0.6293782536637805,1
WEDA,WEDA_10,WEDA_F01_U10_R03,F01,1,0.41662370073717536,0
WEDA,WEDA_10,WEDA_F01_U10_R03,F01,1,0.3581662099728134,0
WEDA,WEDA_10,WEDA_F01_U10_R03,F01,1,0.9904778953453273,1
WEDA,WEDA_10,WEDA_F01_U10_R03,F01,1,0.9111902658505692,1
WEDA,WEDA_10,WEDA_F01_U10_R03,F01,1,0.5879887155422825,1
WEDA,WEDA_10,WEDA_F01_U10_R03,F01,1,0.3706989737161955,0
WEDA,WEDA_10,WEDA_F01_U10_R03,F01,1,0.46409657426209816,1
WEDA,WEDA_05,WEDA_F02_U05_R01,F02,1,0.5704792766373189,1
WEDA,WEDA_05,WEDA_F02_U05_R01,F02,1,0.33270870247177453,0
WEDA,WEDA_05,WEDA_F02_U05_R01,F02,1,0.25936797635771847,0
WEDA,WEDA_05,WEDA_F02_U05_R01,F02,1,0.3603846976238061,0
WEDA,WEDA_05,WEDA_F02_U05_R01,F02,1,0.5932610754701618,1
WEDA,WEDA_05,WEDA_F02_U05_R01,F02,1,0.9618239766815503,1
WEDA,WEDA_05,WEDA_F02_U05_R01,F02,1,0.9491691705955526,1
WEDA,WEDA_05,WEDA_F02_U05_R01,F02,1,0.9786860732057697,1
WEDA,WEDA_05,WEDA_F02_U05_R01,F02,1,0.5882423814747556,1
WEDA,WEDA_05,WEDA_F02_U05_R01,F02,1,0.5530887488539402,1
WEDA,WEDA_05,WEDA_F02_U05_R01,F02,1,0.8984262523860184,1
WEDA,WEDA_05,WEDA_F02_U05_R02,F02,1,0.594709938549946,1
WEDA,WEDA_05,WEDA_F02_U05_R02,F02,1,0.27176728549339735,0
WEDA,WEDA_05,WEDA_F02_U05_R02,F02,1,0.7598505949504022,1
WEDA,WEDA_05,WEDA_F02_U05_R02,F02,1,0.7279229278733444,1
WEDA,WEDA_05,WEDA_F02_U05_R02,F02,1,0.9762534558493313,1
WEDA,WEDA_05,WEDA_F02_U05_R02,F02,1,0.9528857570526436,1
WEDA,WEDA_05,WEDA_F02_U05_R02,F02,1,0.9563252065130794,1
WEDA,WEDA_05,WEDA_F02_U05_R02,F02,1,0.9824969218091938,1
WEDA,WEDA_05,WEDA_F02_U05_R02,F02,1,0.31839507148500973,0
WEDA,WEDA_05,WEDA_F02_U05_R02,F02,1,0.8938426771668032,1
WEDA,WEDA_05,WEDA_F02_U05_R02,F02,1,0.9458083266847422,1
WEDA,WEDA_05,WEDA_F02_U05_R03,F02,1,0.7094805127126027,1
WEDA,WEDA_05,WEDA_F02_U05_R03,F02,1,0.29975537662651425,0
WEDA,WEDA_05,WEDA_F02_U05_R03,F02,1,0.5399494287253876,1
WEDA,WEDA_05,WEDA_F02_U05_R03,F02,1,0.47111555842684927,1
WEDA,WEDA_05,WEDA_F02_U05_R03,F02,1,0.9897550797914664,1
WEDA,WEDA_05,WEDA_F02_U05_R03,F02,1,0.9357245587668471,1
WEDA,WEDA_05,WEDA_F02_U05_R03,F02,1,0.9401620747349603,1
WEDA,WEDA_05,WEDA_F02_U05_R03,F02,1,0.9407578204260274,1
WEDA,WEDA_05,WEDA_F02_U05_R03,F02,1,0.9477770775531006,1
WEDA,WEDA_05,WEDA_F02_U05_R03,F02,1,0.9850793545284556,1
WEDA,WEDA_10,WEDA_F02_U10_R01,F02,1,0.7137274035821379,1
WEDA,WEDA_10,WEDA_F02_U10_R01,F02,1,0.42282369079053284,0
WEDA,WEDA_10,WEDA_F02_U10_R01,F02,1,0.3982394098745857,0
WEDA,WEDA_10,WEDA_F02_U10_R01,F02,1,0.9832093685997492,1
WEDA,WEDA_10,WEDA_F02_U10_R01,F02,1,0.9152065849512282,1
WEDA,WEDA_10,WEDA_F02_U10_R01,F02,1,0.9668700091436455,1
WEDA,WEDA_10,WEDA_F02_U10_R01,F02,1,0.967974964366773,1
WEDA,WEDA_10,WEDA_F02_U10_R01,F02,1,0.9653834047725309,1
WEDA,WEDA_10,WEDA_F02_U10_R01,F02,1,0.9081858938903431,1
WEDA,WEDA_10,WEDA_F02_U10_R02,F02,1,0.6618821287752534,1
WEDA,WEDA_10,WEDA_F02_U10_R02,F02,1,0.3790486934636582,0
WEDA,WEDA_10,WEDA_F02_U10_R02,F02,1,0.38435234100096566,0
WEDA,WEDA_10,WEDA_F02_U10_R02,F02,1,0.9947351554617123,1
WEDA,WEDA_10,WEDA_F02_U10_R02,F02,1,0.997804562494169,1
WEDA,WEDA_10,WEDA_F02_U10_R02,F02,1,0.9617731234587449,1
WEDA,WEDA_10,WEDA_F02_U10_R02,F02,1,0.9519831371296373,1
WEDA,WEDA_10,WEDA_F02_U10_R02,F02,1,0.9462520463027961,1
WEDA,WEDA_10,WEDA_F02_U10_R02,F02,1,0.9890428115968531,1
WEDA,WEDA_10,WEDA_F02_U10_R03,F02,1,0.7489218693363243,1
WEDA,WEDA_10,WEDA_F02_U10_R03,F02,1,0.40571011843827,0
WEDA,WEDA_10,WEDA_F02_U10_R03,F02,1,0.37439639687965837,0
WEDA,WEDA_10,WEDA_F02_U10_R03,F02,1,0.9962645889924026,1
WEDA,WEDA_10,WEDA_F02_U10_R03,F02,1,0.9962738792516599,1
WEDA,WEDA_10,WEDA_F02_U10_R03,F02,1,0.9500676101109699,1
WEDA,WEDA_10,WEDA_F02_U10_R03,F02,1,0.9502987991756328,1
WEDA,WEDA_10,WEDA_F02_U10_R03,F02,1,0.9670721686183712,1
WEDA,WEDA_05,WEDA_F03_U05_R01,F03,1,0.7368107364021218,1
WEDA,WEDA_05,WEDA_F03_U05_R01,F03,1,0.373244875293152,0
WEDA,WEDA_05,WEDA_F03_U05_R01,F03,1,0.2639512506139241,0
WEDA,WEDA_05,WEDA_F03_U05_R01,F03,1,0.7587574632600841,1
WEDA,WEDA_05,WEDA_F03_U05_R01,F03,1,0.052096706657335276,0
WEDA,WEDA_05,WEDA_F03_U05_R01,F03,1,0.3850059596912985,0
WEDA,WEDA_05,WEDA_F03_U05_R01,F03,1,0.6852525367619114,1
WEDA,WEDA_05,WEDA_F03_U05_R01,F03,1,0.41956714716203436,0
WEDA,WEDA_05,WEDA_F03_U05_R01,F03,1,0.42438433570694606,0
WEDA,WEDA_05,WEDA_F03_U05_R01,F03,1,0.579620159353846,1
WEDA,WEDA_05,WEDA_F03_U05_R02,F03,1,0.7634325099910235,1
WEDA,WEDA_05,WEDA_F03_U05_R02,F03,1,0.32725306288101325,0
WEDA,WEDA_05,WEDA_F03_U05_R02,F03,1,0.23094113520859003,0
WEDA,WEDA_05,WEDA_F03_U05_R02,F03,1,0.20240619441219135,0
WEDA,WEDA_05,WEDA_F03_U05_R02,F03,1,0.20675057030100633,0
WEDA,WEDA_05,WEDA_F03_U05_R02,F03,1,0.45311224979658066,1
WEDA,WEDA_05,WEDA_F03_U05_R02,F03,1,0.9745060329198896,1
WEDA,WEDA_05,WEDA_F03_U05_R02,F03,1,0.9593886118190896,1
WEDA,WEDA_05,WEDA_F03_U05_R02,F03,1,0.9590576024989914,1
WEDA,WEDA_05,WEDA_F03_U05_R02,F03,1,0.997415704144125,1
WEDA,WEDA_05,WEDA_F03_U05_R03,F03,1,0.6914702074151144,1
WEDA,WEDA_05,WEDA_F03_U05_R03,F03,1,0.3127555040935234,0
WEDA,WEDA_05,WEDA_F03_U05_R03,F03,1,0.1408168578461624,0
WEDA,WEDA_05,WEDA_F03_U05_R03,F03,1,0.6143557526514127,1
WEDA,WEDA_05,WEDA_F03_U05_R03,F03,1,0.017788158661460683,0
WEDA,WEDA_05,WEDA_F03_U05_R03,F03,1,0.9213817176619292,1
WEDA,WEDA_05,WEDA_F03_U05_R03,F03,1,0.5625256586844818,1
WEDA,WEDA_05,WEDA_F03_U05_R03,F03,1,0.5931155843561382,1
WEDA,WEDA_05,WEDA_F03_U05_R03,F03,1,0.5890713023082075,1
WEDA,WEDA_05,WEDA_F03_U05_R03,F03,1,0.8599758574118662,1
WEDA,WEDA_10,WEDA_F03_U10_R01,F03,1,0.7020058932294045,1
WEDA,WEDA_10,WEDA_F03_U10_R01,F03,1,0.37859839252708155,0
WEDA,WEDA_10,WEDA_F03_U10_R01,F03,1,0.25497139968043203,0
WEDA,WEDA_10,WEDA_F03_U10_R01,F03,1,0.46028157065256275,1
WEDA,WEDA_10,WEDA_F03_U10_R01,F03,1,0.9751937319863136,1
WEDA,WEDA_10,WEDA_F03_U10_R01,F03,1,0.7603976394775412,1
WEDA,WEDA_10,WEDA_F03_U10_R01,F03,1,0.8898291980475928,1
WEDA,WEDA_10,WEDA_F03_U10_R01,F03,1,0.967076096998925,1
WEDA,WEDA_10,WEDA_F03_U10_R02,F03,1,0.6146157573948865,1
WEDA,WEDA_10,WEDA_F03_U10_R02,F03,1,0.3007708344854931,0
WEDA,WEDA_10,WEDA_F03_U10_R02,F03,1,0.24345764730453243,0
WEDA,WEDA_10,WEDA_F03_U10_R02,F03,1,0.28719663682551977,0
WEDA,WEDA_10,WEDA_F03_U10_R02,F03,1,0.738081679035087,1
WEDA,WEDA_10,WEDA_F03_U10_R02,F03,1,0.8990840521318608,1
WEDA,WEDA_10,WEDA_F03_U10_R02,F03,1,0.6786539150879125,1
WEDA,WEDA_10,WEDA_F03_U10_R02,F03,1,0.9596857727053302,1
WEDA,WEDA_10,WEDA_F03_U10_R03,F03,1,0.7106311468864406,1
WEDA,WEDA_10,WEDA_F03_U10_R03,F03,1,0.42871320163361043,1
WEDA,WEDA_10,WEDA_F03_U10_R03,F03,1,0.2739655489730482,0
WEDA,WEDA_10,WEDA_F03_U10_R03,F03,1,0.22077250342214216,0
WEDA,WEDA_10,WEDA_F03_U10_R03,F03,1,0.9388803071559991,1
WEDA,WEDA_10,WEDA_F03_U10_R03,F03,1,0.6373013483440599,1
WEDA,WEDA_10,WEDA_F03_U10_R03,F03,1,0.6244181897278059,1
WEDA,WEDA_10,WEDA_F03_U10_R03,F03,1,0.7676579772341268,1
WEDA,WEDA_10,WEDA_F03_U10_R03,F03,1,0.6846156225614098,1
WEDA,WEDA_05,WEDA_F04_U05_R01,F04,1,0.5839584340276034,1
WEDA,WEDA_05,WEDA_F04_U05_R01,F04,1,0.23294639522796556,0
WEDA,WEDA_05,WEDA_F04_U05_R01,F04,1,0.8107453470695526,1
WEDA,WEDA_05,WEDA_F04_U05_R01,F04,1,0.7280813832735759,1
WEDA,WEDA_05,WEDA_F04_U05_R01,F04,1,0.574809337351777,1
WEDA,WEDA_05,WEDA_F04_U05_R01,F04,1,0.7441249465090869,1
WEDA,WEDA_05,WEDA_F04_U05_R01,F04,1,0.7413959459174835,1
WEDA,WEDA_05,WEDA_F04_U05_R01,F04,1,0.7322451923061776,1
WEDA,WEDA_05,WEDA_F04_U05_R02,F04,1,0.5645474779092733,1
WEDA,WEDA_05,WEDA_F04_U05_R02,F04,1,0.3034381607828612,0
WEDA,WEDA_05,WEDA_F04_U05_R02,F04,1,0.3174066148581222,0
WEDA,WEDA_05,WEDA_F04_U05_R02,F04,1,0.7071762257149178,1
WEDA,WEDA_05,WEDA_F04_U05_R02,F04,1,0.7688108689067944,1
WEDA,WEDA_05,WEDA_F04_U05_R02,F04,1,0.643158937636629,1
WEDA,WEDA_05,WEDA_F04_U05_R02,F04,1,0.646529518874014,1
WEDA,WEDA_05,WEDA_F04_U05_R02,F04,1,0.6508785320502976,1
WEDA,WEDA_05,WEDA_F04_U05_R02,F04,1,0.6759854797515075,1
WEDA,WEDA_05,WEDA_F04_U05_R03,F04,1,0.574962119833176,1
WEDA,WEDA_05,WEDA_F04_U05_R03,F04,1,0.2425703649439562,0
WEDA,WEDA_05,WEDA_F04_U05_R03,F04,1,0.27815908429826114,0
WEDA,WEDA_05,WEDA_F04_U05_R03,F04,1,0.28118345329245276,0
WEDA,WEDA_05,WEDA_F04_U05_R03,F04,1,0.668241188087797,1
WEDA,WEDA_05,WEDA_F04_U05_R03,F04,1,0.6575064900093034,1
WEDA,WEDA_05,WEDA_F04_U05_R03,F04,1,0.6671633418851602,1
WEDA,WEDA_05,WEDA_F04_U05_R03,F04,1,0.6709987951888393,1
WEDA,WEDA_10,WEDA_F04_U10_R01,F04,1,0.6280454147873736,1
WEDA,WEDA_10,WEDA_F04_U10_R01,F04,1,0.4117504143773979,0
WEDA,WEDA_10,WEDA_F04_U10_R01,F04,1,0.9924767778757333,1
WEDA,WEDA_10,WEDA_F04_U10_R01,F04,1,0.9299691923446064,1
WEDA,WEDA_10,WEDA_F04_U10_R01,F04,1,0.9986108122551184,1
WEDA,WEDA_10,WEDA_F04_U10_R01,F04,1,0.9957918943073498,1
WEDA,WEDA_10,WEDA_F04_U10_R01,F04,1,0.9945488434514114,1
WEDA,WEDA_10,WEDA_F04_U10_R02,F04,1,0.6441524306187234,1
WEDA,WEDA_10,WEDA_F04_U10_R02,F04,1,0.34028005855585153,0
WEDA,WEDA_10,WEDA_F04_U10_R02,F04,1,0.9886797282127765,1
WEDA,WEDA_10,WEDA_F04_U10_R02,F04,1,0.7978903798742741,1
WEDA,WEDA_10,WEDA_F04_U10_R02,F04,1,0.5966283537715117,1
WEDA,WEDA_10,WEDA_F04_U10_R02,F04,1,0.6847910695560175,1
WEDA,WEDA_10,WEDA_F04_U10_R02,F04,1,0.7308165917782774,1
WEDA,WEDA_10,WEDA_F04_U10_R03,F04,1,0.7626561264145516,1
WEDA,WEDA_10,WEDA_F04_U10_R03,F04,1,0.37842222898509953,0
WEDA,WEDA_10,WEDA_F04_U10_R03,F04,1,0.34703184439167606,0
WEDA,WEDA_10,WEDA_F04_U10_R03,F04,1,0.5219898404179096,1
WEDA,WEDA_10,WEDA_F04_U10_R03,F04,1,0.970045501897311,1
WEDA,WEDA_10,WEDA_F04_U10_R03,F04,1,0.6009084735305159,1
WEDA,WEDA_10,WEDA_F04_U10_R03,F04,1,0.6907196148563542,1
WEDA,WEDA_05,WEDA_F05_U05_R01,F05,1,0.5936336020969368,1
WEDA,WEDA_05,WEDA_F05_U05_R01,F05,1,0.3868979164299232,0
WEDA,WEDA_05,WEDA_F05_U05_R01,F05,1,0.3251964132033102,0
WEDA,WEDA_05,WEDA_F05_U05_R01,F05,1,0.45709530540718696,1
WEDA,WEDA_05,WEDA_F05_U05_R01,F05,1,0.7821241613454007,1
WEDA,WEDA_05,WEDA_F05_U05_R01,F05,1,0.9745377887713988,1
WEDA,WEDA_05,WEDA_F05_U05_R01,F05,1,0.7284390072918742,1
WEDA,WEDA_05,WEDA_F05_U05_R01,F05,1,0.737326764713619,1
WEDA,WEDA_05,WEDA_F05_U05_R01,F05,1,0.8832790151329739,1
WEDA,WEDA_05,WEDA_F05_U05_R02,F05,1,0.21989690581268884,0
WEDA,WEDA_05,WEDA_F05_U05_R02,F05,1,0.5272189121313459,1
WEDA,WEDA_05,WEDA_F05_U05_R02,F05,1,0.41875264977755894,0
WEDA,WEDA_05,WEDA_F05_U05_R02,F05,1,0.43399185019267705,1
WEDA,WEDA_05,WEDA_F05_U05_R02,F05,1,0.9940781138910889,1
WEDA,WEDA_05,WEDA_F05_U05_R02,F05,1,0.7992760863711503,1
WEDA,WEDA_05,WEDA_F05_U05_R02,F05,1,0.6031666539200239,1
WEDA,WEDA_05,WEDA_F05_U05_R02,F05,1,0.27038177857030254,0
WEDA,WEDA_05,WEDA_F05_U05_R02,F05,1,0.7775342466807444,1
WEDA,WEDA_05,WEDA_F05_U05_R03,F05,1,0.7535654249641032,1
WEDA,WEDA_05,WEDA_F05_U05_R03,F05,1,0.37869974672519185,0
WEDA,WEDA_05,WEDA_F05_U05_R03,F05,1,0.9873124517205345,1
WEDA,WEDA_05,WEDA_F05_U05_R03,F05,1,0.9310562870564774,1
WEDA,WEDA_05,WEDA_F05_U05_R03,F05,1,0.9129257980958909,1
WEDA,WEDA_05,WEDA_F05_U05_R03,F05,1,0.4407508546249983,1
WEDA,WEDA_05,WEDA_F05_U05_R03,F05,1,0.455917424421432,1
WEDA,WEDA_05,WEDA_F05_U05_R03,F05,1,0.4386341464527596,1
WEDA,WEDA_05,WEDA_F05_U05_R03,F05,1,0.7579983647180902,1
WEDA,WEDA_10,WEDA_F05_U10_R01,F05,1,0.7236047033917419,1
WEDA,WEDA_10,WEDA_F05_U10_R01,F05,1,0.9839117219465884,1
WEDA,WEDA_10,WEDA_F05_U10_R01,F05,1,0.9100891154530344,1
WEDA,WEDA_10,WEDA_F05_U10_R01,F05,1,0.8611770218020882,1
WEDA,WEDA_10,WEDA_F05_U10_R01,F05,1,0.7765321238687775,1
WEDA,WEDA_10,WEDA_F05_U10_R02,F05,1,0.4693100991936274,1
WEDA,WEDA_10,WEDA_F05_U10_R02,F05,1,0.8943395474444625,1
WEDA,WEDA_10,WEDA_F05_U10_R02,F05,1,0.9183067566091833,1
WEDA,WEDA_10,WEDA_F05_U10_R02,F05,1,0.8831479329094931,1
WEDA,WEDA_10,WEDA_F05_U10_R02,F05,1,0.7203870176852674,1
WEDA,WEDA_10,WEDA_F05_U10_R02,F05,1,0.7019676834137856,1
WEDA,WEDA_10,WEDA_F05_U10_R03,F05,1,0.8356982161344952,1
WEDA,WEDA_10,WEDA_F05_U10_R03,F05,1,0.4010260496976223,0
WEDA,WEDA_10,WEDA_F05_U10_R03,F05,1,0.8485722283601916,1
WEDA,WEDA_10,WEDA_F05_U10_R03,F05,1,0.28207367499074226,0
WEDA,WEDA_10,WEDA_F05_U10_R03,F05,1,0.6979624254986915,1
WEDA,WEDA_10,WEDA_F05_U10_R03,F05,1,0.8249032577180669,1
WEDA,WEDA_05,WEDA_F06_U05_R01,F06,1,0.8294808862534235,1
WEDA,WEDA_05,WEDA_F06_U05_R01,F06,1,0.4073343247227965,0
WEDA,WEDA_05,WEDA_F06_U05_R01,F06,1,0.394927911834775,0
WEDA,WEDA_05,WEDA_F06_U05_R01,F06,1,0.36393799744787747,0
WEDA,WEDA_05,WEDA_F06_U05_R01,F06,1,0.9888886563549111,1
WEDA,WEDA_05,WEDA_F06_U05_R01,F06,1,0.9685273579001308,1
WEDA,WEDA_05,WEDA_F06_U05_R01,F06,1,0.9744427775019098,1
WEDA,WEDA_05,WEDA_F06_U05_R01,F06,1,0.8172321131173407,1
WEDA,WEDA_05,WEDA_F06_U05_R01,F06,1,0.9851061070698972,1
WEDA,WEDA_05,WEDA_F06_U05_R02,F06,1,0.7473082348453938,1
WEDA,WEDA_05,WEDA_F06_U05_R02,F06,1,0.3971911803379745,0
WEDA,WEDA_05,WEDA_F06_U05_R02,F06,1,0.3872604843678628,0
WEDA,WEDA_05,WEDA_F06_U05_R02,F06,1,0.9957755125083421,1
WEDA,WEDA_05,WEDA_F06_U05_R02,F06,1,0.9791927307450794,1
