source,subject_id,trial_id,activity_code,label,label_name,binary_label,source_freq_hz,window_index,start_index,num_samples,acc_mag_abs_mean,acc_mag_energy,acc_mag_iqr,acc_mag_max,acc_mag_mean,acc_mag_median,acc_mag_min,acc_mag_p25,acc_mag_p75,acc_mag_std,acc_x_abs_mean,acc_x_energy,acc_x_iqr,acc_x_max,acc_x_mean,acc_x_median,acc_x_min,acc_x_p25,acc_x_p75,acc_x_std,acc_y_abs_mean,acc_y_energy,acc_y_iqr,acc_y_max,acc_y_mean,acc_y_median,acc_y_min,acc_y_p25,acc_y_p75,acc_y_std,acc_z_abs_mean,acc_z_energy,acc_z_iqr,acc_z_max,acc_z_mean,acc_z_median,acc_z_min,acc_z_p25,acc_z_p75,acc_z_std,gyro_mag_abs_mean,gyro_mag_energy,gyro_mag_iqr,gyro_mag_max,gyro_mag_mean,gyro_mag_median,gyro_mag_min,gyro_mag_p25,gyro_mag_p75,gyro_mag_std,gyro_x_abs_mean,gyro_x_energy,gyro_x_iqr,gyro_x_max,gyro_x_mean,gyro_x_median,gyro_x_min,gyro_x_p25,gyro_x_p75,gyro_x_std,gyro_y_abs_mean,gyro_y_energy,gyro_y_iqr,gyro_y_max,gyro_y_mean,gyro_y_median,gyro_y_min,gyro_y_p25,gyro_y_p75,gyro_y_std,gyro_z_abs_mean,gyro_z_energy,gyro_z_iqr,gyro_z_max,gyro_z_mean,gyro_z_median,gyro_z_min,gyro_z_p25,gyro_z_p75,gyro_z_std
WEDA,WEDA_06,WEDA_F01_U06_R02,F01,0,fall,1,50.0,8,400,100,9.718712657870531,94.467,0.1378988790651707,10.00499875062461,9.718712657870531,9.731392500562292,9.376566535784834,9.648315915225828,9.786214794290998,0.1167230643321963,0.997,0.9981,0.0,-0.8,-0.997,-1.0,-1.1,-1.0,-1.0,0.0639609255717895,5.303999999999999,28.1408,0.125,-5.0,-5.303999999999999,-5.3,-5.5,-5.4,-5.275,0.0915641851380768,8.081,65.3281,0.1999999999999993,8.5,8.081,8.1,7.6,8.0,8.2,0.1598092613085987,0.021414213562373,0.0024,0.0,0.2,0.021414213562373,0.0,0.0,0.0,0.0,0.0440616778789128,0.021,0.0023,0.0,0.2,0.001,0.0,-0.1,-0.0,0.0,0.0479478883789474,0.001,0.0001,0.0,-0.0,-0.001,0.0,-0.1,-0.0,0.0,0.0099498743710661,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0
WEDA,WEDA_06,WEDA_F01_U06_R02,F01,0,fall,1,50.0,9,450,100,9.725120822366565,94.62650000000002,0.1378988790651707,10.54371850914088,9.725120822366565,9.731392500562292,8.61974477580398,9.648315915225828,9.786214794290998,0.2202838858662345,0.9600000000000002,0.9470000000000002,0.0999999999999999,-0.5,-0.9600000000000002,-1.0,-1.7,-1.0,-0.9,0.1593737745050922,5.188999999999998,27.042700000000004,0.3000000000000007,-3.3,-5.188999999999998,-5.3,-6.0,-5.4,-5.1,0.3420219291215112,8.156,66.63680000000001,0.2249999999999996,9.8,8.156,8.1,6.7,8.0,8.225,0.341268222956665,0.0508378144008551,0.0193,0.1,0.9273618495495703,0.0508378144008551,0.0,0.0,0.0,0.1,0.1292885015264087,0.04,0.0162,0.0,0.9,0.022,0.0,-0.2,0.0,0.0,0.1253634715537185,0.017,0.0023,0.0,0.2,-0.001,0.0,-0.1,0.0,0.0,0.0479478883789474,0.008,0.0008,0.0,0.1,-0.002,0.0,-0.1,0.0,0.0,0.0282134719593317
WEDA,WEDA_06,WEDA_F01_U06_R02,F01,0,fall,1,50.0,10,500,100,9.746910697666436,95.0748,0.3060583143710982,10.54371850914088,9.746910697666436,9.741663088844986,8.61974477580398,9.587752338235836,9.893810652606934,0.2693173810128433,0.899,0.8419,0.1999999999999999,-0.5,-0.899,-0.9,-1.7,-1.0,-0.8,0.1835728738130991,4.982,24.9498,0.4000000000000003,-3.3,-4.982,-5.0,-6.0,-5.2,-4.8,0.3598277365629281,8.315,69.28310000000002,0.4000000000000003,9.8,8.315,8.4,6.7,8.1,8.5,0.3793085815006035,0.0759587702654853,0.0225,0.1,0.9273618495495703,0.0759587702654853,0.05,0.0,0.0,0.1,0.1293455264775524,0.0579999999999999,0.0182,0.0,0.9,0.018,0.0,-0.2,0.0,0.0,0.1337011593068661,0.026,0.0032,0.0,0.2,-0.0039999999999999,0.0,-0.1,0.0,0.0,0.0564269439186635,0.011,0.0011,0.0,0.1,-0.003,0.0,-0.1,0.0,0.0,0.0330302891298274
WEDA,WEDA_06,WEDA_F01_U06_R03,F01,0,fall,1,50.0,0,0,100,10.620239722776793,120.5572,2.255540522643317,22.282953125651904,10.620239722776793,10.512608178850314,2.974894956128703,9.214636806080058,11.470177328723375,2.7870608588177426,8.32,88.9034,3.125,1.6,-8.222000000000001,-9.2,-21.0,-10.7,-7.574999999999999,4.6154215408779296,2.6880000000000006,9.7754,2.225,6.1,-1.094,-1.5,-7.3,-2.925,-0.7,2.928918571759891,4.117999999999999,21.8784,1.0499999999999998,9.4,4.117999999999999,3.6,0.4,3.2,4.25,2.218214597373302,2.145957572602167,8.775400000000001,1.626101826409666,8.213403679352428,2.145957572602167,1.6430972273938351,0.1,0.7296709028397863,2.3557727292494524,2.0421229386575663,1.081,3.7243,0.7999999999999999,1.9,-0.7530000000000001,-0.15,-5.9,-0.7,0.1,1.7768767543079624,0.7559999999999999,0.93,1.3250000000000002,2.3,0.136,0.1,-1.9,-0.5,0.8250000000000001,0.9547271861636706,1.4529999999999998,4.1211,2.25,5.9,0.4589999999999999,0.2,-2.3,-1.025,1.225,1.9774779391942656
WEDA,WEDA_06,WEDA_F01_U06_R03,F01,0,fall,1,50.0,1,50,100,10.829309559923374,124.84539999999998,4.319833920822738,19.15698306101459,10.829309559923374,10.56141957585674,5.187484939737175,8.445247437175317,12.765081357998056,2.7516276011394067,9.695,99.1583,3.0250000000000004,-4.7,-9.695,-9.55,-16.9,-10.925,-7.9,2.2727241363614725,2.668,12.4678,2.2,2.5,-2.45,-1.6,-9.7,-3.2,-1.0,2.542695420218473,3.387,13.2193,1.7000000000000002,6.8,3.387,3.35,0.4,2.3,4.0,1.3219421318650828,1.980112024316082,4.9585,1.4830454779228623,4.5661800227323495,1.980112024316082,1.8840976447439992,0.4358898943540673,1.1532316239840514,2.6362771019069138,1.018654196064036,0.534,0.5374000000000001,0.8250000000000001,1.9,-0.0019999999999999,0.0,-2.3,-0.4,0.425,0.7330729840882149,1.0119999999999998,1.4479999999999995,1.925,2.6,0.144,0.1,-1.9,-0.9,1.025,1.194681547526369,1.477,2.9731,2.85,3.4,0.077,0.0,-2.8,-1.4249999999999998,1.4249999999999998,1.7225478222679331
WEDA,WEDA_06,WEDA_F01_U06_R03,F01,0,fall,1,50.0,2,100,100,11.331136503622403,136.52079999999998,4.265737104689917,19.15698306101459,11.331136503622403,11.541224509363602,5.187484939737175,8.828189640580046,13.093926745269965,2.8506394960211714,10.138,108.588,3.450000000000001,-4.7,-10.138,-9.9,-16.9,-11.65,-8.2,2.4101775868180333,2.6499999999999995,12.7634,2.7,2.5,-2.384,-1.6,-9.7,-3.4,-0.7,2.660816416064814,3.502,15.1694,2.8,6.8,3.468,3.45,-1.2,2.2,5.0,1.7726748150746656,2.356303995736582,6.517899999999998,1.43686192315785,4.5661800227323495,2.356303995736582,2.458429144735925,0.4358898943540673,1.6146119384080686,3.0514738615659187,0.98271637804395,0.62,0.6476000000000001,1.0,1.5,-0.082,0.0,-2.3,-0.5,0.5,0.8005473127804503,1.314,2.1946,2.65,2.6,0.02,0.15,-2.5,-1.325,1.325,1.481283227475421,1.6909999999999996,3.6757,3.6,3.4,0.099,0.0,-2.8,-1.8,1.8,1.914653754598988
WEDA,WEDA_06,WEDA_F01_U06_R03,F01,0,fall,1,50.0,3,150,100,15.336196431729388,338.17900000000003,5.071596298061461,62.89562782896757,15.336196431729388,12.047132269356382,6.420280367709809,10.625984649479804,15.697580947541264,10.147910080770856,10.957,172.00349999999997,5.449999999999999,32.5,-8.711,-9.6,-38.9,-11.45,-6.0,9.804181709862378,4.877000000000001,56.36829999999999,3.5500000000000003,19.8,-2.051,-1.7,-30.1,-3.6,-0.05,7.2223056567830195,7.066,109.8072,4.550000000000001,39.2,3.750000000000001,3.7,-28.4,1.35,5.9,9.784922074293696,2.8317791288320127,10.6041,1.4963982546689365,9.836157786453,2.8317791288320127,2.6143831175994,0.7280109889280517,1.802769217518243,3.2991674721871798,1.607833002992354,1.1609999999999998,2.7595000000000005,1.6,3.6,0.0349999999999999,0.2,-7.9,-0.7,0.9,1.6608055274474491,1.5509999999999995,3.4557,3.0,4.5,-0.4310000000000001,-0.45,-6.0,-1.9,1.1,1.8082972653853129,1.741,4.3889,3.15,4.4,-0.4770000000000001,-0.45,-6.0,-1.925,1.225,2.039943871776868
WEDA,WEDA_06,WEDA_F01_U06_R03,F01,0,fall,1,50.0,4,200,100,15.238149741137532,339.8685,7.152172793259711,62.89562782896757,15.238149741137532,11.661894134993837,3.956008088970497,9.701146759301237,16.853319552560947,10.376285099527202,7.141000000000002,122.4157,5.7,32.5,-4.559,-3.1500000000000004,-38.9,-6.7,-1.0,10.081231026020582,5.369999999999999,63.25460000000001,5.55,19.8,-2.1620000000000004,-1.3,-30.1,-5.25,0.3,7.6537805037772015,10.202,154.1982,7.225,39.2,6.712000000000001,8.75,-28.4,3.425,10.65,10.44735641203075,2.2048713245556053,8.573900000000002,2.2882232452123707,9.836157786453,2.2048713245556053,1.7761377138086654,0.0,0.6706932661945917,2.9589165114069624,1.9267699505006843,1.134,2.901,1.15,3.6,0.256,0.3,-7.9,-0.125,1.025,1.6838836064289004,1.113,2.5435,1.5,4.5,-0.2309999999999999,0.0,-6.0,-0.8,0.7,1.5780174270267109,1.1880000000000002,3.1294,1.4500000000000002,4.4,-0.1039999999999999,0.0,-6.0,-0.525,0.925,1.7659513017068162
WEDA,WEDA_06,WEDA_F01_U06_R03,F01,0,fall,1,50.0,5,250,100,10.49940669034894,116.3689,0.9993334356549912,24.215903865022263,10.49940669034894,9.945342082467786,3.956008088970497,9.606631974070533,10.605965409725524,2.476158143305053,2.1869999999999994,8.054499999999999,0.5999999999999999,10.4,-1.851,-1.6,-7.7,-1.9,-1.3,2.151348181954748,1.742,9.2616,0.6250000000000001,7.9,-1.3119999999999998,-0.95,-15.3,-1.3,-0.6749999999999999,2.74595265800414,9.716,99.0528,1.125,19.6,9.508,9.65,-10.4,9.0,10.125,2.9412133550628385,0.5979260936407818,1.0963,0.5556138019587212,3.945883931389772,0.5979260936407818,0.1414213562373095,0.0,0.1,0.6556138019587212,0.8595256753253361,0.324,0.4615999999999999,0.2,3.6,0.144,0.0,-1.8,-0.0,0.2,0.6639759031772162,0.287,0.2883,0.2,1.2,-0.039,0.0,-2.1,-0.1,0.1,0.5355175067166339,0.258,0.3464,0.025,2.3,0.186,0.0,-0.7,0.0,0.025,0.5583941260436036
WEDA,WEDA_06,WEDA_F01_U06_R03,F01,0,fall,1,50.0,6,300,100,9.884587790322303,97.7993,0.2761195444315873,10.870602559196064,9.884587790322303,9.879270904085535,9.12249965744039,9.757945477956378,10.034065022387963,0.3069596315661289,1.5559999999999996,2.4576,0.3,-1.0,-1.5559999999999996,-1.6,-2.1,-1.7,-1.4,0.1909554921964802,0.8610000000000002,0.8305000000000001,0.4000000000000001,-0.1,-0.8610000000000002,-0.9,-1.7,-1.1,-0.7,0.2986285317915889,9.716,94.51120000000004,0.3000000000000007,10.8,9.716,9.7,8.8,9.6,9.9,0.3324815784370617,0.0740277513603713,0.0103,0.1,0.282842712474619,0.0740277513603713,0.1,0.0,0.0,0.1,0.0694254422278104,0.0469999999999999,0.0053,0.025,0.2,0.009,0.0,-0.1,0.0,0.025,0.072242646684628,0.04,0.0048,0.0,0.2,0.008,0.0,-0.2,0.0,0.0,0.068818602136341,0.002,0.0002,0.0,0.1,0.002,0.0,-0.0,0.0,0.0,0.014
WEDA,WEDA_06,WEDA_F01_U06_R03,F01,0,fall,1,50.0,7,350,100,9.890286526501573,97.8563,0.1862584650333101,10.447487736293354,9.890286526501573,9.892421341612982,8.796021828076599,9.805737994194091,9.991996459227405,0.1962967745570287,1.6149999999999998,2.6335,0.1999999999999999,-1.1,-1.6149999999999998,-1.6,-2.1,-1.7,-1.5,0.1589811309558464,0.919,0.9169000000000002,0.3,-0.1,-0.919,-0.9,-1.6,-1.1,-0.8,0.2689591046980935,9.708999999999998,94.30590000000002,0.200000000000001,10.3,9.708999999999998,9.7,8.5,9.6,9.8,0.203024629047808,0.0725358972765132,0.0103,0.1,0.2449489742783178,0.0725358972765132,0.1,0.0,0.0,0.1,0.0709826993449186,0.0489999999999999,0.0063,0.0,0.2,-0.003,0.0,-0.2,0.0,0.0,0.0793158243984137,0.032,0.0038,0.0,0.2,-0.004,0.0,-0.2,0.0,0.0,0.0615142259969188,0.002,0.0002,0.0,0.1,0.002,0.0,0.0,0.0,0.0,0.014
WEDA,WEDA_06,WEDA_F01_U06_R03,F01,0,fall,1,50.0,8,400,100,10.292120516124964,107.55320000000002,0.467309993888632,15.12415286883864,10.292120516124964,9.91790916296547,8.734414691323053,9.724838756679516,10.19214875056815,1.2749334420116218,2.11,6.9088,0.5,9.5,-0.938,-1.6,-5.1,-1.8,-1.3,2.4553932475267586,1.6689999999999998,5.1591,0.6,1.0,-1.6449999999999998,-1.1,-7.7,-1.5,-0.9,1.5662295489486846,9.737,95.48529999999997,0.5,13.3,9.737,9.7,6.8,9.4,9.9,0.8222718528564626,0.5509378312689609,1.3382000000000005,0.2353493996550989,3.945883931389772,0.5509378312689609,0.1414213562373095,0.0,0.1,0.3353493996550989,1.017186072494435,0.3339999999999999,0.4684,0.125,2.4,0.17,0.0,-0.6,-0.1,0.025,0.6629479617586889,0.12,0.0521999999999999,0.1,0.7,-0.0579999999999999,0.0,-0.9,-0.1,0.0,0.2209886874932742,0.35,0.8176000000000001,0.1,0.1,-0.348,0.0,-3.5,-0.1,0.0,0.8345633588889463
WEDA,WEDA_06,WEDA_F01_U06_R03,F01,0,fall,1,50.0,9,450,100,10.563712736336058,114.8218,2.004139084802389,15.872617931519676,10.563712736336058,10.037677899124152,7.043436661176133,9.415500204607763,11.419639289410153,1.797156983730521,2.724,11.6918,4.325,9.5,0.4380000000000001,-0.1,-7.6,-1.7,2.625,3.391158504110358,3.817,19.8897,6.925000000000001,8.5,1.481,0.25,-7.7,-1.5,5.425000000000001,4.206701677086218,8.985,83.24029999999999,2.0,13.6,8.985,8.850000000000001,5.0,7.9,9.9,1.5843216213887883,0.887308827968801,1.8452,0.9276415346396182,3.945883931389772,0.887308827968801,0.4357388321059433,0.0,0.1732050807568877,1.100846615396506,1.0285344154711755,0.498,0.6872,0.625,2.4,0.29,0.0,-1.0,-0.2,0.425,0.7765951326141569,0.3,0.2108,0.425,0.8,-0.172,-0.1,-1.7,-0.325,0.1,0.4256947263004323,0.518,0.9472000000000002,0.325,1.0,-0.3939999999999999,-0.1,-3.5,-0.325,0.0,0.8899235922257596
WEDA,WEDA_12,WEDA_F01_U12_R01,F01,0,fall,1,50.0,0,0,100,10.637709296649426,119.6989,2.852006023640984,18.146900561803932,10.637709296649426,10.408649350844676,4.7455242070818695,9.41043333343792,12.262439357078904,2.5569593113654427,6.056,58.6338,8.825,17.7,5.846,6.1,-3.4,0.6749999999999999,9.5,4.945511500340486,2.289,8.011499999999998,4.225,3.9,-0.985,-0.25,-6.6,-3.125,1.1,2.653540088259456,6.882000000000001,53.0536,3.9,11.0,6.858,7.0,-1.2,5.3,9.2,2.453861446781379,1.6258925848740071,4.494400000000001,1.4121777508991418,5.714892824891819,1.6258925848740071,1.358206747493313,0.0,0.727911887422852,2.1400896383219936,1.360468045362227,0.8750000000000001,1.8917,1.2,1.4,-0.5850000000000001,-0.2,-4.5,-1.0,0.2,1.244779096868195,0.7380000000000001,1.0592,1.05,1.7,-0.3020000000000001,-0.15,-2.7,-0.65,0.4,0.983867877308737,0.9409999999999998,1.5435,1.225,1.6,-0.5329999999999999,-0.3,-2.9,-1.125,0.1,1.1222348239116446
WEDA,WEDA_12,WEDA_F01_U12_R01,F01,0,fall,1,50.0,1,50,100,13.964373716891789,340.44300000000004,5.392063362299753,65.37966044573801,13.964373716891789,11.590241255135876,2.664582518894845,8.280696221736465,13.672759584036218,12.059820342566546,9.496,161.90760000000003,5.375000000000001,39.2,8.152000000000001,7.85,-38.4,4.8,10.175,9.769979324440763,4.706,58.13459999999999,3.35,36.3,-1.5499999999999998,-2.6500000000000004,-38.3,-3.725,-0.375,7.465393492643237,7.462,120.4008,4.5,38.9,4.752,4.7,-38.5,2.6,7.1,9.890363795129074,2.517136346332597,8.806400000000002,1.4388396081858814,8.5492689745966,2.517136346332597,2.123643429300275,0.0,1.4696461481722412,2.9084857563581226,1.571758446445059,1.193,3.1207000000000007,1.525,5.3,-0.051,0.0,-5.7,-0.925,0.6,1.7658139766124854,1.025,2.1295,1.2000000000000002,3.9,0.165,0.4,-6.0,-0.4,0.8,1.4499224117172616,1.47,3.5562,2.3,5.6,0.304,0.6,-7.4,-0.8,1.5,1.8611243913290696
WEDA,WEDA_12,WEDA_F01_U12_R01,F01,0,fall,1,50.0,2,100,100,13.122328434983045,318.4339,2.712736195532456,65.37966044573801,13.122328434983045,9.809175984032288,2.664582518894845,8.95674249247821,11.669478688010663,12.092906864953331,5.642999999999998,114.7633,3.875,39.2,4.286999999999999,1.55,-38.4,1.3,5.175,9.817582747295791,4.938,58.4626,1.1750000000000005,36.3,-2.118,-3.5,-38.3,-3.7,-2.525,7.346882059758411,9.282,145.208,5.975,38.9,6.595999999999999,8.45,-38.5,3.25,9.225,10.084680659297051,1.8066662960504345,7.086200000000002,2.540904672106953,8.5492689745966,1.8066662960504345,1.4506314954504205,0.0,0.1414213562373095,2.6823260283442627,1.95503373237277,0.809,2.2907,0.6,5.3,0.2289999999999999,0.0,-5.7,-0.1,0.5,1.4960812143730695,0.7929999999999999,1.9243,0.6,3.9,0.063,0.0,-6.0,-0.1,0.5,1.3857600802447734,1.004,2.8712,1.3,5.6,0.4059999999999999,0.0,-7.4,0.0,1.3,1.6451030362867851
WEDA,WEDA_12,WEDA_F01_U12_R01,F01,0,fall,1,50.0,3,150,100,9.892498605771069,98.18829999999996,0.1841001092569012,12.459935794377111,9.892498605771069,9.872183142547549,8.128960573160631,9.793875637356235,9.977975746613136,0.5716391648736833,1.4580000000000004,2.2872000000000003,0.0999999999999998,3.6,1.4460000000000006,1.4,-0.6,1.3,1.4,0.4430395016248551,3.617000000000001,13.1579,0.1,-2.7,-3.617000000000001,-3.6,-4.7,-3.7,-3.6,0.2742462397189796,9.07,82.7432,0.1999999999999993,12.0,9.07,9.1,7.2,9.0,9.2,0.6915923654870693,0.1373860447813154,0.0971,0.1414213562373095,1.4247806848775009,0.1373860447813154,0.0,0.0,0.0,0.1414213562373095,0.2796874589597224,0.075,0.0289,0.0,0.9,0.007,0.0,-0.5,0.0,0.0,0.1698558212131689,0.094,0.0646,0.0,0.5,-0.0139999999999999,0.0,-1.3,0.0,0.0,0.2537794317906792,0.024,0.0036,0.0,0.2,0.004,0.0,-0.3,0.0,0.0,0.059866518188383
WEDA,WEDA_12,WEDA_F01_U12_R01,F01,0,fall,1,50.0,4,200,100,9.89024529349292,97.8203,0.0505181025771879,10.070253224224304,9.89024529349292,9.885848471426211,9.743715923609432,9.872183142547549,9.922701245124737,0.0578622030444774,1.3650000000000002,1.8657,0.0999999999999998,1.5,1.3650000000000002,1.4,1.3,1.3,1.4,0.0497493718553309,3.6070000000000007,13.013900000000003,0.0,-3.5,-3.6070000000000007,-3.6,-3.7,-3.6,-3.6,0.0587452125708981,9.107,82.94069999999998,0.0,9.3,9.107,9.1,9.0,9.1,9.1,0.0570175411605935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0
WEDA,WEDA_12,WEDA_F01_U12_R01,F01,0,fall,1,50.0,5,250,100,9.88821443916884,97.77949999999998,0.0728281494955354,10.070253224224304,9.88821443916884,9.885848471426211,9.743715923609432,9.8498730956292,9.922701245124737,0.0521076291232279,1.3680000000000008,1.8736,0.0999999999999998,1.4,1.3680000000000008,1.4,1.3,1.3,1.4,0.0466476151587623,3.5800000000000005,12.819600000000005,0.1,-3.5,-3.5800000000000005,-3.6,-3.7,-3.6,-3.5,0.0565685424949238,9.115,83.08629999999998,0.0,9.3,9.115,9.1,9.0,9.1,9.1,0.0554526825320469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WEDA,WEDA_12,WEDA_F01_U12_R01,F01,0,fall,1,50.0,6,300,100,10.08645987036801,107.2284,0.1418179601601359,18.885179374313605,10.08645987036801,9.885848471426211,2.6248809496813377,9.836157786453,9.977975746613136,2.3434434670919018,3.1860000000000004,19.2736,3.85,13.2,3.176,1.4,-0.5,1.4,5.25,3.0309444072763854,3.823000000000001,16.6545,0.2000000000000001,0.8,-3.7970000000000006,-3.6,-9.5,-3.7,-3.5,1.4957576675384283,8.040999999999999,71.3003,2.4000000000000004,17.3,8.018999999999998,9.1,-1.1,6.725,9.125,2.644983742861192,0.6211145572549789,1.572,0.8644070786487938,4.120679555607303,0.6211145572549789,0.0,0.0,0.0,0.8644070786487938,1.089135761402568,0.222,0.2481999999999999,0.0,1.1,-0.068,0.0,-2.4,-0.0,0.0,0.493534193344291,0.305,0.5352999999999999,0.1,0.4,-0.259,0.0,-2.7,-0.1,0.0,0.684265299427057,0.4189999999999999,0.7885000000000001,0.0,1.9,-0.0489999999999999,0.0,-3.2,0.0,0.0,0.8866222419948645
WEDA,WEDA_12,WEDA_F01_U12_R01,F01,0,fall,1,50.0,7,350,100,10.698687366351772,127.0355,3.319416909414098,20.02348620994856,10.698687366351772,10.340152511467773,2.6248809496813377,8.824296527404599,12.143713436818697,3.54592563896438,6.532,56.10679999999999,6.325,13.2,6.458000000000001,7.1,-2.0,3.2,9.525,3.7948696947326135,3.1820000000000004,14.458799999999998,3.75,6.3,-2.454,-3.2,-9.5,-4.25,-0.5,2.904597046063361,6.729,56.4699,4.550000000000001,17.3,6.513000000000001,5.800000000000001,-4.3,4.375,8.925,3.7484304715440566,1.9155303128170689,6.216400000000001,2.3706834603395066,6.337191807101943,1.9155303128170689,1.5016574360207566,0.0,0.7296709028397863,3.100354363179293,1.595977324613023,0.847,2.1303,0.825,6.0,0.381,0.1,-2.4,-0.2,0.625,1.4089496087511433,0.8789999999999999,1.7777000000000005,0.8500000000000001,3.8,0.179,0.0,-2.7,-0.325,0.525,1.3212338929954832,1.166,2.3084,1.525,3.4,0.2279999999999999,0.3,-3.2,-0.525,1.0,1.5021371442048823
WEDA,WEDA_12,WEDA_F01_U12_R01,F01,0,fall,1,50.0,8,400,100,10.327923583560583,115.77110000000002,2.795683217148099,20.02348620994856,10.327923583560583,10.255611892575082,4.006245124802025,8.639797385253212,11.435480602401311,3.0174649048718223,5.141,41.2069,10.95,12.6,2.891,0.2,-5.7,-2.125,8.825000000000001,5.73140637191257,2.9330000000000003,11.8839,4.35,8.3,1.345,1.9,-6.3,-0.625,3.725,3.174094359025894,7.395000000000001,62.68030000000001,3.650000000000001,15.0,7.201000000000001,7.3,-4.3,5.175,8.825000000000001,3.290273392896098,1.958120124478238,5.737799999999998,1.049338743307251,6.337191807101943,1.958120124478238,1.6093446950403054,0.1414213562373095,0.9810483280055244,2.0303870713127754,1.3796976401057328,0.904,2.1446,1.125,6.0,0.4220000000000001,0.1,-1.7,-0.425,0.7,1.4023252119248233,0.8199999999999998,1.4742000000000002,1.125,3.8,0.622,0.3,-0.7,-0.1,1.025,1.0427444557512642,1.212,2.119,1.225,3.4,0.726,0.9,-1.9,0.175,1.4,1.2617147062628695
WEDA,WEDA_12,WEDA_F01_U12_R01,F01,0,fall,1,50.0,9,450,100,9.805102433013822,99.617,2.5332686765936447,14.577379737113253,9.805102433013822,9.738259071605029,5.0852728540364485,8.520561177477155,11.0538298540708,1.864662510511344,2.329,7.628900000000001,2.5,2.4,-2.1710000000000003,-2.2,-6.4,-3.4,-0.9,1.7075300875826462,3.646,15.439,2.0250000000000004,8.3,3.6439999999999992,3.75,-0.1,2.5,4.525,1.4697836575496408,8.545,76.5491,2.0500000000000016,13.0,8.545,8.3,3.9,7.3,9.35,1.8793815472117417,1.2081274302126694,1.7806999999999995,0.7056731286288821,3.24499614791759,1.2081274302126694,1.095407075419374,0.1414213562373095,0.8108593240551608,1.516532452684043,0.5666816675768961,0.471,0.3621000000000001,0.8,2.2,-0.0929999999999999,-0.2,-1.2,-0.5,0.3,0.5945174513838933,0.479,0.3898999999999998,0.6,2.0,0.3410000000000001,0.3,-1.2,0.0,0.6,0.5230860349885094,0.8309999999999998,1.0287,0.925,2.4,0.8089999999999999,0.8,-0.2,0.3,1.225,0.611734419499181
WEDA,WEDA_12,WEDA_F01_U12_R02,F01,0,fall,1,50.0,0,0,100,10.266123494072328,110.06400000000002,2.724547375530186,16.496666329898293,10.266123494072328,9.90858131638426,6.611353870426239,8.726108536072651,11.450655911602835,2.161182177526028,5.664999999999999,49.66570000000001,7.624999999999999,16.2,5.486999999999998,6.3,-1.4,0.575,8.2,4.422502798190183,2.774,12.1164,4.949999999999999,4.5,-1.93,-1.7,-7.8,-4.35,0.6,2.896808588774895,6.470999999999998,48.28189999999999,4.025,10.4,6.470999999999998,6.4,0.8,4.725,8.75,2.53141442675829,1.641559704224199,4.4503,1.6755129183007555,4.909175083453431,1.641559704224199,1.299994310361051,0.1732050807568877,0.5722635547276618,2.2477764730284173,1.324983674415409,0.977,2.1993,1.4,1.7,-0.779,-0.35,-4.1,-1.4,0.0,1.2619267015163758,0.5259999999999999,0.3872,0.8999999999999999,1.2,-0.126,-0.2,-1.3,-0.6,0.3,0.6093636024575148,1.0219999999999998,1.8638,1.675,1.2,-0.5519999999999999,-0.25,-3.1,-1.375,0.3,1.248637657609284
WEDA,WEDA_12,WEDA_F01_U12_R02,F01,0,fall,1,50.0,1,50,100,14.349675880488096,330.1294,7.365146107660543,60.45196440149816,14.349675880488096,10.935233044264486,1.94164878389476,8.255098039318142,15.620244146978685,11.145232259802317,10.296,177.59539999999993,4.275,39.2,8.322000000000001,7.95,-38.8,5.975,10.25,10.408636606203522,5.11,55.030800000000006,3.775,35.2,-1.394,-2.6500000000000004,-24.0,-4.35,-0.575,7.286121327565167,6.604000000000001,97.50320000000004,4.925,36.6,4.12,3.9,-38.7,1.375,6.3,8.973784040191742,2.536281401570765,10.3168,2.6651331695752605,9.516827202382103,2.536281401570765,1.7378147196982767,0.3162277660168379,1.0024875308607215,3.6676207004359824,1.9708060919446733,1.127,3.1867000000000005,1.3250000000000002,6.4,-0.1089999999999999,-0.1,-8.8,-0.8250000000000001,0.5,1.7818021775719102,1.241,3.4253000000000005,1.5,5.6,0.2469999999999999,-0.1,-5.3,-0.6,0.9,1.8342003707337975,1.472,3.7048,1.825,5.3,0.096,0.25,-4.5,-0.8250000000000001,1.0,1.922390178917901
