source,subject_id,trial_id,activity_code,label,label_name,binary_label,source_freq_hz,window_index,start_index,num_samples,acc_mag_abs_mean,acc_mag_energy,acc_mag_iqr,acc_mag_max,acc_mag_mean,acc_mag_median,acc_mag_min,acc_mag_p25,acc_mag_p75,acc_mag_std,acc_x_abs_mean,acc_x_energy,acc_x_iqr,acc_x_max,acc_x_mean,acc_x_median,acc_x_min,acc_x_p25,acc_x_p75,acc_x_std,acc_y_abs_mean,acc_y_energy,acc_y_iqr,acc_y_max,acc_y_mean,acc_y_median,acc_y_min,acc_y_p25,acc_y_p75,acc_y_std,acc_z_abs_mean,acc_z_energy,acc_z_iqr,acc_z_max,acc_z_mean,acc_z_median,acc_z_min,acc_z_p25,acc_z_p75,acc_z_std,gyro_mag_abs_mean,gyro_mag_energy,gyro_mag_iqr,gyro_mag_max,gyro_mag_mean,gyro_mag_median,gyro_mag_min,gyro_mag_p25,gyro_mag_p75,gyro_mag_std,gyro_x_abs_mean,gyro_x_energy,gyro_x_iqr,gyro_x_max,gyro_x_mean,gyro_x_median,gyro_x_min,gyro_x_p25,gyro_x_p75,gyro_x_std,gyro_y_abs_mean,gyro_y_energy,gyro_y_iqr,gyro_y_max,gyro_y_mean,gyro_y_median,gyro_y_min,gyro_y_p25,gyro_y_p75,gyro_y_std,gyro_z_abs_mean,gyro_z_energy,gyro_z_iqr,gyro_z_max,gyro_z_mean,gyro_z_median,gyro_z_min,gyro_z_p25,gyro_z_p75,gyro_z_std
WEDA,WEDA_02,WEDA_F08_U02_R01,F08,0,fall,1,50.0,3,150,100,12.928784015064334,252.38800000000003,1.1943595080582732,51.14274142045966,12.928784015064334,9.84377976185977,1.8110770276274837,9.440073605975511,10.634433114033786,9.23225562318424,2.7100000000000004,25.527400000000007,2.0,20.5,-0.0899999999999999,0.0,-17.6,-1.8,0.2,5.051663092487463,5.106999999999999,52.87269999999999,3.125,38.9,2.355,3.4,-25.2,0.8,3.925,6.879438567208809,10.479,173.98790000000005,6.85,39.2,-7.446999999999999,-9.0,-38.1,-9.6,-2.75,10.887152566213077,3.508382177352378,32.429,4.122380564007853,24.81169079285005,3.508382177352378,2.072543610739806,0.0,0.2984080680822079,4.42078863209006,4.485560667033297,2.491,19.6473,2.325,13.9,-0.8710000000000001,-0.15,-21.6,-2.025,0.3,4.34610848921193,1.368,6.2410000000000005,1.35,12.0,-0.54,-0.1,-10.9,-1.35,0.0,2.439139192420145,1.301,6.5407,1.4,7.7,-0.7389999999999999,0.0,-15.4,-1.3,0.1,2.4483829357353395
WEDA,WEDA_02,WEDA_F08_U02_R01,F08,0,fall,1,50.0,4,200,100,9.799972293007132,98.72679999999995,0.5600064254475399,17.907819521091895,9.799972293007132,9.750384607798813,4.204759208325728,9.395743672021611,9.955750097469153,1.6393117629946152,0.96,2.2568,1.825,3.4,0.8520000000000002,0.15,-4.3,0.0,1.825,1.2372938212082043,3.5989999999999998,14.9549,0.9499999999999996,10.3,3.5749999999999997,3.5,-1.2,2.975,3.925,1.4745423018686172,8.863,81.51509999999999,1.0250000000000004,-2.6,-8.863,-9.1,-14.6,-9.325,-8.3,1.721142353206149,0.9513784662509448,1.7138000000000002,1.5263434214528964,3.522782990761707,0.9513784662509448,0.6887339004626825,0.0,0.1,1.6263434214528965,0.8992658194071428,0.6859999999999999,1.0518,0.725,3.4,0.25,0.1,-2.5,-0.1,0.625,0.9946356116689168,0.3600000000000001,0.3911999999999999,0.5,2.2,0.286,0.0,-1.1,0.0,0.5,0.5562409549826406,0.34,0.2708,0.6,0.8,-0.256,0.0,-1.4,-0.6,0.0,0.4530607023346872
WEDA,WEDA_02,WEDA_F08_U02_R01,F08,0,fall,1,50.0,5,250,100,9.979521363983606,101.55360000000002,0.7569339082750091,17.907819521091895,9.979521363983606,9.843271813782245,7.603288762108145,9.384687600846233,10.14162150912124,1.4009829926857815,1.951,5.303500000000001,1.6249999999999998,7.0,1.943,2.0,-0.4,1.2,2.825,1.236224494175714,2.5810000000000004,9.5453,2.1,10.3,2.577,2.3,-0.2,1.4,3.5,1.7042215231594748,9.218,86.70479999999999,1.0250000000000004,-6.4,-9.218,-9.2,-14.6,-9.7,-8.674999999999999,1.316539403132318,1.0292485659766506,1.4509,0.9908669610582228,2.677685567799177,1.0292485659766506,1.095207259113128,0.0,0.5388284610858246,1.5296954221440475,0.625737476450794,0.5220000000000001,0.5006,0.7,1.8,0.196,0.2,-1.9,-0.1,0.6,0.6798411579185244,0.473,0.4631,0.6,1.7,0.241,0.1,-2.5,0.0,0.6,0.6364110307026427,0.558,0.4871999999999999,0.9,0.6,-0.478,-0.5,-1.6,-0.9,0.0,0.5086413274597337
WEDA,WEDA_02,WEDA_F08_U02_R01,F08,0,fall,1,50.0,6,300,100,9.986280412105463,100.19449999999998,0.4496213384657945,14.312931216211444,9.986280412105463,9.957658060467562,7.603288762108145,9.683985537612063,10.133606876077858,0.6846192597340447,2.069,5.434500000000001,1.1,7.0,2.035,1.9,-0.8,1.5,2.6,1.1372224936220705,1.3129999999999995,2.4109,1.125,3.6,1.227,1.2,-3.7,0.7,1.825,0.9515098528128862,9.585,92.3491,0.5,-6.4,-9.585,-9.55,-14.1,-9.8,-9.3,0.6905613658466566,0.724882168523095,0.8376999999999998,0.8222819658573416,2.6851443164195103,0.724882168523095,0.5700708448015206,0.0,0.2449489742783178,1.0672309401356594,0.5587896220915841,0.29,0.1718,0.3,1.6,0.0819999999999999,0.1,-1.1,-0.1,0.2,0.406295458995052,0.29,0.1946,0.3,1.2,-0.046,-0.05,-2.5,-0.2,0.1,0.4387299852984749,0.479,0.4713000000000001,0.625,2.4,-0.251,-0.2,-1.9,-0.525,0.1,0.6389827853706233
WEDA,WEDA_02,WEDA_F08_U02_R02,F08,0,fall,1,50.0,0,0,100,9.797091552728878,96.6859,0.4164459944687362,13.361511890501015,9.797091552728878,9.736014515035514,7.742092740338364,9.529908256148389,9.946354250617125,0.8383895916866327,2.205,5.578499999999999,4.75,3.3,0.177,1.35,-3.6,-2.55,2.2,2.3552432995340418,6.682,52.0972,14.525,6.3,-1.632,2.6,-12.7,-9.2,5.325,7.030915729832068,5.325999999999998,39.010200000000005,8.225,8.9,4.49,7.6,-4.6,-0.325,7.9,4.341670185539201,1.2419598728028856,3.9337999999999993,1.282709060036147,5.714892824891819,1.2419598728028856,0.6403124237432849,0.0,0.1732050807568877,1.4559141407930347,1.546394410992047,1.0709999999999995,3.3591,1.125,1.1,-0.851,-0.1,-5.5,-1.125,0.0,1.62323719770094,0.1669999999999999,0.0675,0.2,0.8,0.0869999999999999,0.1,-0.6,0.0,0.2,0.2448080881016801,0.4820000000000001,0.5072,0.55,1.8,0.458,0.3,-0.4,0.075,0.625,0.5453769338723449
WEDA,WEDA_02,WEDA_F08_U02_R02,F08,0,fall,1,50.0,1,50,100,9.909546626800717,98.74880000000002,0.3746967138115753,13.361511890501015,9.909546626800717,9.756279863891828,8.275868534480233,9.623928133033576,9.99862484684515,0.7414078845430342,2.6699999999999995,8.071,1.025,1.5,-2.506,-3.0,-3.7,-3.4,-2.375,1.3382690312489487,8.782999999999998,81.2383,0.4000000000000003,2.6,-8.674999999999999,-9.1,-12.7,-9.4,-9.0,2.445950735399223,1.9870000000000003,9.4395,1.4,8.9,0.0509999999999999,-0.7,-4.6,-1.7,-0.3,3.0719536129310288,1.1104563307243225,3.7199,0.8448263870432808,5.714892824891819,1.1104563307243225,0.2914213562373096,0.0,0.2177050983124842,1.062531485355765,1.5769548939504496,0.9699999999999998,3.2338,0.525,1.1,-0.7719999999999998,-0.15,-5.5,-0.525,0.0,1.624135462330652,0.1359999999999999,0.034,0.2,0.7,0.0739999999999999,0.1,-0.4,0.0,0.2,0.1688904970683667,0.3909999999999999,0.4521,0.6,1.8,0.311,0.0,-0.4,-0.0,0.6,0.5961367292828048
WEDA,WEDA_02,WEDA_F08_U02_R02,F08,0,fall,1,50.0,2,100,100,12.8720944076599,259.9061,0.7658366355138604,63.55422881288074,12.8720944076599,9.730107502599656,2.7073972741361767,9.53519777978778,10.30103441530164,9.706455870207764,4.517,38.5461,0.8999999999999999,31.7,-1.921,-3.0,-19.2,-3.5,-2.6,5.903885076794771,9.668,141.2678,3.125,38.8,-4.816,-9.0,-22.5,-9.1,-5.975,10.866183506641145,4.474,80.09219999999999,1.8000000000000005,31.7,-2.5940000000000003,-1.7,-39.1,-2.2,-0.4,8.565241619475774,2.96900686217464,34.9929,4.017924460460234,25.66807355451515,2.96900686217464,0.4415517449270126,0.0,0.223606797749979,4.241531258210213,5.116434134469034,2.059,24.4523,0.525,19.7,-0.7349999999999999,-0.2,-24.5,-0.525,0.0,4.889997443762113,1.148,5.882600000000001,0.325,8.4,0.366,0.1,-14.8,0.0,0.325,2.3976329994392387,1.156,4.658,2.025,1.3,-1.11,-0.1,-7.7,-2.025,0.0,1.8509186908127544
WEDA,WEDA_02,WEDA_F08_U02_R02,F08,0,fall,1,50.0,3,150,100,13.015826319436488,271.18119999999993,2.0469025834386585,63.55422881288074,13.015826319436488,9.763451986322297,2.3108440016582685,9.417870724222448,11.464773307661106,10.088085310021148,3.374,34.172799999999995,3.45,31.7,-0.0999999999999999,0.4,-19.2,-2.7,0.75,5.84489520864147,7.637,117.6745,9.925,38.8,2.295,3.75,-22.5,-5.325,4.6,10.602239150292734,8.051000000000002,119.3339,6.549999999999999,31.7,-6.171000000000001,-7.5,-39.1,-8.725,-2.1750000000000003,9.014025682235436,3.5553581572668644,37.6322,4.630490591154282,25.66807355451515,3.5553581572668644,1.5083021164397232,0.0,0.388289863425534,5.018780454579816,4.9991627672597305,2.5520000000000005,26.566,1.125,19.7,-0.5559999999999998,-0.2,-24.5,-1.0,0.125,5.124145197006033,1.271,6.065500000000001,0.825,8.4,0.2129999999999999,0.0,-14.8,-0.3,0.525,2.453595524938861,1.355,5.0007,2.025,2.6,-0.991,-0.05,-7.7,-2.025,0.0,2.0046493458956856
WEDA,WEDA_02,WEDA_F08_U02_R02,F08,0,fall,1,50.0,4,200,100,9.913059813930024,106.7461,0.1349431938471905,30.752073100849643,9.913059813930024,9.761147473529943,2.3108440016582685,9.714422267947796,9.849365461794989,2.911588076195822,0.6380000000000001,0.748,0.0999999999999999,2.7,0.4539999999999999,0.4,-2.8,0.4,0.5,0.7361277063118871,4.828000000000001,28.70619999999999,0.0999999999999996,19.3,4.826000000000001,4.6,-0.1,4.5,4.6,2.327213784764949,8.443,77.2919,0.0999999999999996,-1.3,-8.443,-8.6,-23.8,-8.7,-8.6,2.451050999061423,0.7074162218900455,2.6747,0.6164414002968976,7.803204469959761,0.7074162218900455,0.0,0.0,0.0,0.6164414002968976,1.4745379917136128,0.5719999999999998,2.1336,0.1,7.8,0.1,0.0,-4.2,-0.1,0.0,1.4572576985557495,0.167,0.1904999999999999,0.0,0.9,-0.1089999999999999,0.0,-1.9,-0.0,0.0,0.4226334108893899,0.236,0.3506,0.0,2.6,0.09,0.0,-1.8,0.0,0.0,0.5852349955359811
WEDA,WEDA_02,WEDA_F08_U02_R02,F08,0,fall,1,50.0,5,250,100,9.873979233009926,99.1814,0.1303872778953536,13.694889557787606,9.873979233009926,9.761147473529943,5.974110812497539,9.761147473529943,9.891534751425295,1.298435252944376,0.996,1.9244000000000008,0.9,4.0,0.962,0.4,-1.0,0.4,1.3,0.9994778636868352,4.1850000000000005,18.5843,0.3249999999999993,6.0,4.1690000000000005,4.6,-0.8,4.275,4.6,1.0971503998996672,8.769,78.67269999999999,0.4000000000000003,-5.2,-8.769,-8.6,-12.1,-9.0,-8.6,1.3331687815126785,0.7885617545000254,1.8938,1.5474618032791507,4.411349000022556,0.7885617545000254,0.0,0.0,0.0,1.5474618032791507,1.127816633739653,0.414,0.8122,0.325,4.1,0.2959999999999999,0.0,-1.0,0.0,0.325,0.8512249996328821,0.407,0.6217,0.1,2.7,0.249,0.0,-1.6,-0.0,0.1,0.7481303362382787,0.389,0.4599000000000001,0.8,0.2,-0.3849999999999999,0.0,-1.8,-0.8,0.0,0.5582786042828437
WEDA,WEDA_02,WEDA_F08_U02_R03,F08,0,fall,1,50.0,0,0,100,10.021471087748033,104.8816,1.11295654351769,21.610414156142404,10.021471087748033,9.791832679514656,6.36553218513582,9.330321800565294,10.443278344082984,2.1099092960196817,3.5970000000000004,16.362099999999998,6.025,4.6,-2.569,-4.3,-6.4,-5.2,0.8250000000000001,3.124474195764785,6.105,46.28530000000001,4.6,5.6,-4.023,-5.2,-21.0,-6.55,-1.95,5.486416954625303,6.060000000000001,42.2342,1.1000000000000003,12.6,5.626000000000001,6.4,-10.2,6.1,7.2,3.253048416485681,1.7897343709994615,8.159899999999999,2.854352766068436,7.454528824815154,1.7897343709994615,0.5290658614920569,0.0,0.223606797749979,3.0779595638184154,2.226376176943861,1.5179999999999998,6.571399999999999,1.025,7.1,-0.3639999999999999,0.0,-7.0,-0.8250000000000001,0.2,2.537499556650207,0.288,0.1916,0.2,1.5,0.1039999999999999,0.1,-0.9,-0.0,0.2,0.4251870176757516,0.7109999999999999,1.3969,0.975,3.8,0.5789999999999998,0.1,-1.7,-0.0,0.975,1.030368380726039
WEDA,WEDA_02,WEDA_F08_U02_R03,F08,0,fall,1,50.0,1,50,100,10.10603769710546,104.3669,0.2769286842796479,20.0922870773837,10.10603769710546,9.778287200616212,7.267736924242649,9.666032600034448,9.942961284314096,1.4949588839440997,5.419999999999999,30.804199999999994,1.0,5.6,-5.209999999999999,-5.6,-8.7,-6.0,-5.0,1.9131387822110557,5.644999999999999,35.12670000000001,0.7250000000000005,-2.4,-5.644999999999999,-5.1,-13.1,-5.525,-4.8,1.8057339228136573,6.042000000000001,38.43600000000001,0.4249999999999998,14.7,5.888,6.15,-5.5,5.875,6.3,1.9409935600099244,0.4766466354749561,0.5417000000000001,0.3970951244761409,2.95296461204668,0.4766466354749561,0.223606797749979,0.1,0.1414213562373095,0.5385164807134505,0.5608101148253342,0.244,0.1714,0.2,1.8,0.116,0.1,-1.2,0.0,0.2,0.397421690399505,0.25,0.154,0.1,0.8,0.08,0.1,-1.7,0.1,0.2,0.3841874542459709,0.219,0.2163,0.1,0.7,-0.0049999999999999,0.0,-2.2,0.0,0.1,0.4650537603331469
WEDA,WEDA_02,WEDA_F08_U02_R03,F08,0,fall,1,50.0,2,100,100,12.264038474876614,240.9198,2.9856967171142923,65.10184329187615,12.264038474876614,9.755510926281822,2.7092434368288134,9.122564925252048,12.10826164236634,9.513840459391051,6.433999999999998,85.0478,3.5250000000000004,31.5,-5.191999999999999,-5.8,-38.8,-6.325,-2.8,7.6217410084573185,7.439,97.6505,10.0,38.8,-0.4169999999999998,-4.7,-36.1,-5.0,5.0,9.873024409976914,5.791,58.22149999999999,3.225,35.9,4.989000000000001,5.6,-7.2,2.875,6.1,5.773333439183987,2.120913526480965,10.0289,2.730203936239755,9.297849213662266,2.120913526480965,1.301920240520265,0.1,0.223606797749979,2.953810733989734,2.351728260915805,1.383,5.525499999999999,0.7000000000000001,7.3,0.4470000000000001,0.1,-8.0,-0.15,0.55,2.307745869891224,0.8640000000000002,2.087,0.7,3.2,-0.2520000000000001,0.1,-5.4,-0.4,0.3,1.4224963971834867,0.9159999999999998,2.4164000000000003,0.7250000000000001,7.3,0.072,0.0,-2.8,-0.425,0.3,1.5528090674645096
WEDA,WEDA_02,WEDA_F08_U02_R03,F08,0,fall,1,50.0,3,150,100,11.890560286376786,231.808,1.7306428855347793,65.10184329187615,11.890560286376786,9.658407691496963,2.7092434368288134,8.549503549956544,10.280146435491323,9.50907861341146,5.539,75.4015,1.825,31.5,-4.5070000000000014,-4.0,-38.8,-4.725,-2.9,7.422159456654107,7.808000000000002,99.81999999999998,2.0250000000000004,38.8,5.746000000000001,6.6,-36.1,4.975,7.0,8.173339831427542,5.779,56.58650000000001,2.225,35.9,5.130999999999999,5.4,-7.2,3.775,6.0,5.500848934482749,1.9657851725916864,9.668399999999998,2.661183569295306,9.297849213662266,1.9657851725916864,0.7175588850572996,0.0,0.2177050983124842,2.8788886676077903,2.4091676270485363,1.3769999999999998,5.476700000000001,0.8250000000000001,7.3,0.365,0.0,-8.0,-0.425,0.4,2.311595769160344,0.7479999999999998,1.9668,0.425,3.2,-0.2499999999999999,0.0,-5.4,-0.225,0.2,1.3799637676402958,0.7829999999999998,2.2249,0.3,7.3,0.1309999999999999,0.0,-2.8,-0.1,0.2,1.485846223537281
WEDA,WEDA_02,WEDA_F08_U02_R03,F08,0,fall,1,50.0,4,200,100,9.74858416388717,95.3975,0.2995733353871301,11.874342087037917,9.74858416388717,9.705153270299238,6.865857557508749,9.568045774806665,9.867619110193797,0.6021684146551198,4.255,18.3929,0.4000000000000003,-2.7,-4.255,-4.2,-5.9,-4.5,-4.1,0.5365398400864563,6.91,48.3816,0.6000000000000005,10.0,6.91,6.8,4.1,6.6,7.2,0.7959271323431562,5.311999999999999,28.622999999999998,0.6999999999999993,6.7,5.311999999999999,5.4,3.2,4.9,5.6,0.6369112968067061,0.3466490737978169,0.3428,0.312310562561766,2.835489375751565,0.3466490737978169,0.223606797749979,0.0,0.1,0.412310562561766,0.4718415196176738,0.308,0.3132,0.3,2.8,0.206,0.1,-0.5,0.0,0.3,0.5203498822907525,0.0839999999999999,0.0176,0.1,0.4,0.042,0.0,-0.4,0.0,0.1,0.125841169733915,0.064,0.012,0.0,0.3,-0.016,0.0,-0.3,0.0,0.0,0.1083697374731525
WEDA,WEDA_02,WEDA_F08_U02_R03,F08,0,fall,1,50.0,5,250,100,9.833590053832904,97.45649999999998,0.5207399686174519,12.808590867070428,9.833590053832904,9.729336414110987,7.502666192761077,9.564517718110988,10.08525768672844,0.8700612927596637,5.398999999999998,30.94169999999999,2.2,-4.1,-5.398999999999998,-4.65,-10.2,-6.5,-4.3,1.3388424104426928,6.986000000000001,49.583,0.7249999999999996,10.4,6.986000000000001,6.9,5.3,6.5,7.225,0.8824987252115437,3.862,16.931800000000003,8.225,5.7,1.204,2.85,-5.4,-3.125,5.1,3.934740652190434,0.6424005349628905,0.9165000000000002,0.6815956810097086,2.835489375751565,0.6424005349628905,0.3162277660168379,0.0,0.2,0.8815956810097085,0.7098038832518403,0.502,0.7214000000000002,0.5,2.8,0.476,0.2,-0.2,0.1,0.6,0.7034372750999196,0.173,0.0858999999999999,0.2,1.4,-0.025,0.0,-0.7,-0.1,0.1,0.2920188350089768,0.202,0.1092,0.2,0.5,-0.134,0.0,-1.3,-0.2,0.0,0.3020662179059419
WEDA,WEDA_02,WEDA_F08_U02_R04,F08,0,fall,1,50.0,0,0,100,10.043576411414948,105.47680000000004,1.0074748925977095,25.021790503479163,10.043576411414948,9.848095317165772,6.252199612936235,9.148188048721394,10.155662941319104,2.145547218792731,3.245999999999999,13.875,5.325,1.7,-2.6099999999999994,-3.95,-8.5,-4.8,0.525,2.657611709787568,7.643000000000001,67.8017,12.45,6.0,-5.125,-8.350000000000001,-24.8,-8.9,3.55,6.444848718162437,3.580999999999999,23.8001,6.2,12.4,3.127,1.35,-9.9,0.5,6.7,3.744592234142457,1.4178777374512612,5.582999999999999,1.381673348944892,7.51598296964542,1.4178777374512612,0.5999421156698918,0.0,0.2,1.581673348944892,1.8901382810895324,1.143,4.064100000000001,1.175,5.3,-0.675,0.0,-6.8,-0.975,0.2,1.8995986418188449,0.136,0.0444,0.1,0.8,0.066,0.0,-0.4,-0.0,0.1,0.200109969766626,0.6809999999999998,1.4745,0.625,3.5,0.597,0.1,-0.5,0.0,0.625,1.0573982220526004
WEDA,WEDA_02,WEDA_F08_U02_R04,F08,0,fall,1,50.0,1,50,100,9.884768602588675,98.33839999999998,0.3109228806212361,14.96061496062244,9.884768602588675,9.85038049405014,7.49933330370107,9.674190980761397,9.985113861382631,0.7935676866387065,4.965999999999999,25.110999999999997,0.8999999999999995,-2.9,-4.965999999999999,-4.9,-5.9,-5.6,-4.7,0.6707041076361467,8.402000000000001,71.45200000000001,0.7999999999999989,-5.2,-8.402000000000001,-8.3,-13.5,-8.7,-7.9,0.926496627085064,1.174,1.7754,0.8250000000000001,5.2,0.918,1.0,-2.6,0.6749999999999999,1.5,0.9657515208375288,0.3726854282303891,0.3337999999999999,0.2422882939460035,2.0223748416156684,0.3726854282303891,0.223606797749979,0.0,0.1,0.3422882939460035,0.4414811112434273,0.2690000000000001,0.2638999999999999,0.2,1.3,-0.0069999999999999,0.1,-2.0,0.0,0.2,0.5136642872538444,0.075,0.0221,0.025,0.8,0.013,0.0,-0.3,-0.025,0.0,0.1480911881240744,0.15,0.0477999999999999,0.2,0.9,0.0979999999999999,0.1,-0.5,0.0,0.2,0.1954379696988279
WEDA,WEDA_02,WEDA_F08_U02_R04,F08,0,fall,1,50.0,2,100,100,10.705141961319091,176.84959999999995,0.2888311167195976,64.73183142782227,10.705141961319091,9.793620289298204,1.5652475842498528,9.658027683926967,9.946858800646565,7.889837488060525,5.944999999999999,59.48949999999999,0.9250000000000008,5.0,-5.736999999999999,-5.7,-38.9,-5.9,-4.975,5.155223661491322,8.158,88.99220000000001,0.8249999999999993,39.0,-6.776,-7.75,-39.2,-8.2,-7.375,6.563385102216691,2.661,28.3679,0.625,34.0,2.6129999999999995,1.7,-2.4,1.4,2.025,4.6411346672985045,0.8681167529964349,2.5978000000000003,0.546478558143106,7.28285658241325,0.8681167529964349,0.2342778860141484,0.0,0.1414213562373095,0.6878999143804155,1.3580034253148727,0.713,1.7818999999999996,0.4,3.3,0.4449999999999999,0.1,-5.2,0.0,0.4,1.2585209573145772,0.1859999999999999,0.2537999999999999,0.1,0.6,-0.05,0.0,-3.4,-0.1,0.0,0.5012983143797713,0.2789999999999999,0.5621,0.2,5.7,0.051,0.1,-3.8,0.0,0.2,0.7479966577465438
WEDA,WEDA_02,WEDA_F08_U02_R04,F08,0,fall,1,50.0,3,150,100,10.83067497078315,183.0866,1.5438345840799936,64.73183142782227,10.83067497078315,9.830564529325454,1.5652475842498528,8.836522935477838,10.380357519557831,8.110676893900497,4.928,52.19080000000002,3.3500000000000005,11.0,-4.424,-4.0,-38.9,-5.925000000000001,-2.575,5.711306680611714,7.390999999999999,80.49970000000002,13.925,39.0,-0.3369999999999998,-0.7499999999999999,-39.2,-7.5,6.425000000000001,8.9658313055734,5.145,50.3961,4.425,34.0,5.097,4.1,-2.4,2.075,6.5,4.941324822352806,1.96610055402974,7.1645,2.4323668906022498,9.357884376289334,1.96610055402974,1.54885695944725,0.1,0.5332664052680336,2.965633295870284,1.8163008042292867,1.4199999999999997,4.044200000000001,2.025,6.8,0.936,0.6,-5.2,0.1,2.125,1.7799168519905642,0.6559999999999999,1.365,0.65,1.6,-0.354,0.0,-6.2,-0.525,0.125,1.1134109753366004,0.7929999999999999,1.7552999999999996,0.8,5.7,-0.217,0.1,-3.8,-0.6,0.2,1.306985462811274
WEDA,WEDA_02,WEDA_F08_U02_R04,F08,0,fall,1,50.0,4,200,100,9.884769958742949,101.6007,1.1312759734896698,18.042172818150256,9.884769958742949,9.730340909661948,4.557411546042337,9.195243187808032,10.326519161297702,1.9728210417402223,3.4329999999999994,13.7773,1.3249999999999995,11.0,-3.137,-3.25,-9.6,-4.0,-2.6750000000000003,1.9840693032250665,7.055999999999999,52.9436,1.5249999999999997,10.2,6.2,7.3,-15.2,6.275,7.8,3.808359226753695,5.586000000000001,34.8798,2.125,12.2,5.586000000000001,5.4,2.1,4.1,6.225,1.9173951079524527,1.3879077408465827,4.713900000000001,1.79586835070543,9.357884376289334,1.3879077408465827,0.7106248120204162,0.0,0.3278038007808645,2.123672151486294,1.6696143575383318,0.8590000000000001,2.3159,0.725,6.8,0.627,0.3,-1.8,0.0,0.725,1.3866401840419884,0.539,1.1303,0.525,1.6,-0.317,0.0,-6.2,-0.425,0.1,1.0147960386205692,0.6849999999999998,1.2677000000000005,0.625,3.5,-0.295,-0.1,-3.1,-0.525,0.1,1.0865886986344004
WEDA,WEDA_02,WEDA_F08_U02_R04,F08,0,fall,1,50.0,5,250,100,9.77063210233857,95.8219,0.5725212619922075,13.013070352534024,9.77063210233857,9.70051194459336,8.668909966079934,9.444960433328252,10.01748169532046,0.5972004025040115,4.251,19.4465,1.6999999999999995,-0.9,-4.251,-4.4,-7.0,-5.1,-3.4,1.172816694969849,7.774,60.9458,0.7999999999999998,12.1,7.774,7.7,6.6,7.3,8.1,0.7146495644719866,3.678,15.4296,2.7,6.4,3.678,3.8,1.3,2.3,5.0,1.3790997063301842,0.5754546227000427,0.4883999999999999,0.5165448502646547,2.009975124224178,0.5754546227000427,0.5099019513592785,0.0,0.2449489742783178,0.7614938245429725,0.3965500942039374,0.241,0.1188999999999999,0.4,1.1,0.201,0.1,-0.4,0.0,0.4,0.2801767299402289,0.213,0.1123,0.2,1.2,0.0189999999999999,0.0,-0.8,-0.1,0.1,0.3345728620196204,0.3500000000000001,0.2571999999999999,0.5,1.1,-0.082,-0.1,-2.0,-0.3,0.2,0.500475773639444
WEDA,WEDA_05,WEDA_F08_U05_R01,F08,0,fall,1,50.0,0,0,100,9.813921814336505,96.3256,0.087179647585085,10.19901956072249,9.813921814336505,9.824204772763494,9.289241088485108,9.778036612735708,9.865216260320793,0.1119759888997531,4.363,19.048500000000004,0.1000000000000005,-4.0,-4.363,-4.4,-4.8,-4.4,-4.3,0.1128317331250389,3.283000000000001,10.887300000000003,0.2999999999999998,-2.1,-3.283000000000001,-3.4,-3.6,-3.5,-3.2,0.3304708761751934,8.146,66.38979999999998,0.1999999999999993,8.7,8.146,8.1,7.6,8.0,8.2,0.1802331822944931,0.2387250283689412,0.2626,0.1799038105676658,2.177154105707724,0.2387250283689412,0.1,0.0,0.0,0.1799038105676658,0.4534427867220387,0.18,0.1569999999999999,0.1,0.2,-0.162,0.0,-1.7,-0.1,0.0,0.3616019911449603,0.085,0.0373,0.0,0.1,-0.051,0.0,-0.8,-0.0,0.0,0.1862766759419976,0.101,0.0683,0.0,1.2,0.081,0.0,-0.1,0.0,0.0,0.2484733386100006
WEDA,WEDA_05,WEDA_F08_U05_R01,F08,0,fall,1,50.0,1,50,100,9.81447388637674,96.3275,0.0738667566645432,9.946858800646565,9.81447388637674,9.81580358401695,9.637945839233586,9.778036612735708,9.851903369400253,0.0600194437578476,4.221,17.8805,0.2000000000000001,-3.3,-4.221,-4.3,-4.5,-4.4,-4.2,0.2523073522511781,3.669000000000001,13.555700000000002,0.2000000000000001,-3.2,-3.669000000000001,-3.6,-4.6,-3.7,-3.5,0.3068207946016697,8.055,64.89130000000002,0.0999999999999996,8.3,8.055,8.1,7.8,8.0,8.1,0.090967026993301,0.038556349186104,0.0045,0.1,0.1414213562373095,0.038556349186104,0.0,0.0,0.0,0.1,0.0548945164605647,0.027,0.0027,0.1,0.1,-0.025,0.0,-0.1,-0.1,0.0,0.0455521678957215,0.015,0.0015,0.0,0.1,-0.005,0.0,-0.1,-0.0,0.0,0.038405728739343,0.003,0.0003,0.0,-0.0,-0.003,0.0,-0.1,0.0,0.0,0.0170587221092319
